prompt_key	prompt_source	sample_id	event_id	base_id	condition	prompt_type	prompt
p1evt_5_stand_jog_fast_stop_squat__event_01__single	p1	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01		single_event	single_event	from a squat, a person stands up.
p1evt_5_stand_jog_fast_stop_squat__event_02__single	p1	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02		single_event	single_event	a person jogs slowly in place.
p1evt_5_stand_jog_fast_stop_squat__event_03__single	p1	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03		single_event	single_event	a person jogs faster in place.
p1evt_5_stand_jog_fast_stop_squat__event_04__single	p1	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04		single_event	single_event	a person stops.
p1evt_5_stand_jog_fast_stop_squat__event_05__single	p1	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_05		single_event	single_event	a person backs up and squats again.
m0gt_long_horizon_001__full	m0			m0gt_long_horizon_001	full	condition	a person who is standing with his hands by his sides, turns and steps backwards, jogs forward six steps, turns 180 degrees and jogs four steps, then stops and resumes his original position.
m0gt_long_horizon_001__drop	m0			m0gt_long_horizon_001	drop	condition	a person who is standing with his hands by his sides, turns and steps backwards, jogs forward six steps, then stops and resumes his original position.
m0gt_long_horizon_001__replace	m0			m0gt_long_horizon_001	replace	condition	a person who is standing with his hands by his sides, turns and steps backwards, jogs forward six steps, turns 90 degrees and jogs four steps, then stops and resumes his original position.
m0gt_long_horizon_001__shuffle	m0			m0gt_long_horizon_001	shuffle	condition	a person who is standing with his hands by his sides, jogs forward six steps, turns and steps backwards, turns 180 degrees and jogs four steps, then stops and resumes his original position.
m0gt_long_horizon_001__repeat	m0			m0gt_long_horizon_001	repeat	condition	a person who is standing with his hands by his sides, turns and steps backwards, jogs forward six steps, turns 180 degrees and jogs four steps, turns 180 degrees and jogs four steps again, then stops and resumes his original position.
m0gt_object_sequence_001__full	m0			m0gt_object_sequence_001	full	condition	a person walks forward and takes a couple steps then bends down and picks something up, and then turns around and walks back. then bends down and looks like it sets something down.
m0gt_object_sequence_001__drop	m0			m0gt_object_sequence_001	drop	condition	a person walks forward and takes a couple steps, and then turns around and walks back. then bends down and looks like it sets something down.
m0gt_object_sequence_001__replace	m0			m0gt_object_sequence_001	replace	condition	a person walks forward and takes a couple steps then bends down and puts something down, and then turns around and walks back. then bends down and looks like it picks something up.
m0gt_object_sequence_001__shuffle	m0			m0gt_object_sequence_001	shuffle	condition	a person walks back after turning around, then walks forward and takes a couple steps, bends down and picks something up, then bends down and looks like it sets something down.
m0gt_object_sequence_001__repeat	m0			m0gt_object_sequence_001	repeat	condition	a person walks forward and takes a couple steps then bends down and picks something up, bends down and picks something up again, and then turns around and walks back. then bends down and looks like it sets something down.
m0gt_turn_walk_001__full	m0			m0gt_turn_walk_001	full	condition	a man brings his arms down, turns to his left and walks, then turns around and walks again, turns and continues walking, then turns one final time as he stops in a standing position.
m0gt_turn_walk_001__drop	m0			m0gt_turn_walk_001	drop	condition	a man brings his arms down, turns to his left and walks, turns and continues walking, then turns one final time as he stops in a standing position.
m0gt_turn_walk_001__replace	m0			m0gt_turn_walk_001	replace	condition	a man brings his arms down, turns to his right and walks, then turns around and walks again, turns and continues walking, then turns one final time as he stops in a standing position.
m0gt_turn_walk_001__shuffle	m0			m0gt_turn_walk_001	shuffle	condition	a man brings his arms down, turns one final time as he stops in a standing position, then turns to his left and walks, turns around and walks again, and continues walking.
m0gt_turn_walk_001__repeat	m0			m0gt_turn_walk_001	repeat	condition	a man brings his arms down, turns to his left and walks, then turns around and walks again, then turns around and walks again, turns and continues walking, then turns one final time as he stops in a standing position.
m0gt_omission_order_001__full	m0			m0gt_omission_order_001	full	condition	figure stands, turns left and walks, stops, turns right and walks, turns left and stops halfway, turns forward, and then stands.
m0gt_omission_order_001__drop	m0			m0gt_omission_order_001	drop	condition	figure stands, turns left and walks, turns right and walks, turns left and stops halfway, turns forward, and then stands.
m0gt_omission_order_001__replace	m0			m0gt_omission_order_001	replace	condition	figure stands, turns right and walks, stops, turns right and walks, turns left and stops halfway, turns forward, and then stands.
m0gt_omission_order_001__shuffle	m0			m0gt_omission_order_001	shuffle	condition	figure stands, turns right and walks, stops, turns left and walks, turns left and stops halfway, turns forward, and then stands.
m0gt_omission_order_001__repeat	m0			m0gt_omission_order_001	repeat	condition	figure stands, turns left and walks, stops, stops again, turns right and walks, turns left and stops halfway, turns forward, and then stands.
m0gt_turn_reach_001__full	m0			m0gt_turn_reach_001	full	condition	a man turns to his left, walks forward, reaches out for something with his right hand, turns around counterclockwise, walks back, and then turns once again counterclockwise and walks.
m0gt_turn_reach_001__drop	m0			m0gt_turn_reach_001	drop	condition	a man turns to his left, walks forward, turns around counterclockwise, walks back, and then turns once again counterclockwise and walks.
m0gt_turn_reach_001__replace	m0			m0gt_turn_reach_001	replace	condition	a man turns to his left, walks forward, reaches out for something with his left hand, turns around counterclockwise, walks back, and then turns once again counterclockwise and walks.
m0gt_turn_reach_001__shuffle	m0			m0gt_turn_reach_001	shuffle	condition	a man walks back, turns to his left, walks forward, reaches out for something with his right hand, turns around counterclockwise, and then turns once again counterclockwise and walks.
m0gt_turn_reach_001__repeat	m0			m0gt_turn_reach_001	repeat	condition	a man turns to his left, walks forward, reaches out for something with his right hand, reaches out for something with his right hand again, turns around counterclockwise, walks back, and then turns once again counterclockwise and walks.
m0gt_left_right_frequency_001__full	m0			m0gt_left_right_frequency_001	full	condition	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.
m0gt_left_right_frequency_001__drop	m0			m0gt_left_right_frequency_001	drop	condition	person jumps to the right, then turns around and walks back to the start before jumping once again.
m0gt_left_right_frequency_001__replace	m0			m0gt_left_right_frequency_001	replace	condition	person jumps to the right, then jumps to the right, then turns around and walks back to the start before jumping once again.
m0gt_left_right_frequency_001__shuffle	m0			m0gt_left_right_frequency_001	shuffle	condition	person jumps to the left, then jumps to the right, then turns around and walks back to the start before jumping once again.
m0gt_left_right_frequency_001__repeat	m0			m0gt_left_right_frequency_001	repeat	condition	person jumps to the right, then jumps to the left, then jumps to the left again, then turns around and walks back to the start before jumping once again.
m0gt_frequency_order_001__full	m0			m0gt_frequency_order_001	full	condition	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.
m0gt_frequency_order_001__drop	m0			m0gt_frequency_order_001	drop	condition	a man steps forward, then turns to his right, bows again, and then turns once again to his right.
m0gt_frequency_order_001__replace	m0			m0gt_frequency_order_001	replace	condition	a man steps forward, waves, then turns to his right, bows again, and then turns once again to his right.
m0gt_frequency_order_001__shuffle	m0			m0gt_frequency_order_001	shuffle	condition	a man steps forward, turns to his right, bows, then turns once again to his right, and bows again.
m0gt_frequency_order_001__repeat	m0			m0gt_frequency_order_001	repeat	condition	a man steps forward, bows, bows again, then turns to his right, bows again, and then turns once again to his right.
m0gt_transition_frequency_001__full	m0			m0gt_transition_frequency_001	full	condition	a man holds his arms up and then bends over to touch his toes with both hands, raises back up, and then lifts his arms and rotates his torso several times, then leans to both sides once.
m0gt_transition_frequency_001__drop	m0			m0gt_transition_frequency_001	drop	condition	a man holds his arms up and then bends over to touch his toes with both hands, raises back up, then leans to both sides once.
m0gt_transition_frequency_001__replace	m0			m0gt_transition_frequency_001	replace	condition	a man holds his arms up and then bends over to touch his knees with both hands, raises back up, and then lifts his arms and rotates his torso several times, then leans to both sides once.
m0gt_transition_frequency_001__shuffle	m0			m0gt_transition_frequency_001	shuffle	condition	a man holds his arms up and then lifts his arms and rotates his torso several times, bends over to touch his toes with both hands, raises back up, then leans to both sides once.
m0gt_transition_frequency_001__repeat	m0			m0gt_transition_frequency_001	repeat	condition	a man holds his arms up and then bends over to touch his toes with both hands, raises back up, and then lifts his arms and rotates his torso several times, then lifts his arms and rotates his torso several times again, then leans to both sides once.
m0gt_object_turn_001__full	m0			m0gt_object_turn_001	full	condition	a person steps forward, turns counterclockwise, walks back, squats down, picks something up with their right hand, then turns counterclockwise and tosses the item over to his left hand as he walks back again.
m0gt_object_turn_001__drop	m0			m0gt_object_turn_001	drop	condition	a person steps forward, turns counterclockwise, walks back, squats down, then turns counterclockwise and tosses the item over to his left hand as he walks back again.
m0gt_object_turn_001__replace	m0			m0gt_object_turn_001	replace	condition	a person steps forward, turns clockwise, walks back, squats down, picks something up with their right hand, then turns counterclockwise and tosses the item over to his left hand as he walks back again.
m0gt_object_turn_001__shuffle	m0			m0gt_object_turn_001	shuffle	condition	a person steps forward, walks back, turns counterclockwise, squats down, picks something up with their right hand, then turns counterclockwise and tosses the item over to his left hand as he walks back again.
m0gt_object_turn_001__repeat	m0			m0gt_object_turn_001	repeat	condition	a person steps forward, turns counterclockwise, turns counterclockwise again, walks back, squats down, picks something up with their right hand, then turns counterclockwise and tosses the item over to his left hand as he walks back again.
m0gt_stop_go_transition_001__full	m0			m0gt_stop_go_transition_001	full	condition	from a squat a person stands up, jogs slowly in place, then faster, stops , backs up and squats again.
m0gt_stop_go_transition_001__drop	m0			m0gt_stop_go_transition_001	drop	condition	from a squat a person stands up, jogs slowly in place, stops, backs up and squats again.
m0gt_stop_go_transition_001__replace	m0			m0gt_stop_go_transition_001	replace	condition	from a squat a person stands up, jogs slowly in place, then faster, turns around, backs up and squats again.
m0gt_stop_go_transition_001__shuffle	m0			m0gt_stop_go_transition_001	shuffle	condition	from a squat a person stands up, stops, backs up and squats again, then jogs slowly in place, then faster.
m0gt_stop_go_transition_001__repeat	m0			m0gt_stop_go_transition_001	repeat	condition	from a squat a person stands up, jogs slowly in place, jogs slowly in place again, then faster, stops, backs up and squats again.
m0gt_omission_order_002__full	m0			m0gt_omission_order_002	full	condition	person turns to left, takes three steps forward, sits down, and then walks back to starting place.
m0gt_omission_order_002__drop	m0			m0gt_omission_order_002	drop	condition	person turns to left, takes three steps forward, and then walks back to starting place.
m0gt_omission_order_002__replace	m0			m0gt_omission_order_002	replace	condition	person turns to right, takes three steps forward, sits down, and then walks back to starting place.
m0gt_omission_order_002__shuffle	m0			m0gt_omission_order_002	shuffle	condition	person sits down, turns to left, takes three steps forward, and then walks back to starting place.
m0gt_omission_order_002__repeat	m0			m0gt_omission_order_002	repeat	condition	person turns to left, takes three steps forward, takes three steps forward again, sits down, and then walks back to starting place.
m0gt_stop_go_left_right_001__full	m0			m0gt_stop_go_left_right_001	full	condition	a person walks diagonally forward, stops abruptly, grabs his head with his left hand, walks backward briefly, and then turn to the left and walks straight.
m0gt_stop_go_left_right_001__drop	m0			m0gt_stop_go_left_right_001	drop	condition	a person walks diagonally forward, stops abruptly, walks backward briefly, and then turn to the left and walks straight.
m0gt_stop_go_left_right_001__replace	m0			m0gt_stop_go_left_right_001	replace	condition	a person walks diagonally forward, stops abruptly, grabs his head with his right hand, walks backward briefly, and then turn to the left and walks straight.
m0gt_stop_go_left_right_001__shuffle	m0			m0gt_stop_go_left_right_001	shuffle	condition	a person walks backward briefly, walks diagonally forward, stops abruptly, grabs his head with his left hand, and then turn to the left and walks straight.
m0gt_stop_go_left_right_001__repeat	m0			m0gt_stop_go_left_right_001	repeat	condition	a person walks diagonally forward, stops abruptly, stops abruptly again, grabs his head with his left hand, walks backward briefly, and then turn to the left and walks straight.
m0gt_frequency_transition_002__full	m0			m0gt_frequency_transition_002	full	condition	a person takes a few steps, squats twice, then turns and and walks back,
m0gt_frequency_transition_002__drop	m0			m0gt_frequency_transition_002	drop	condition	a person takes a few steps, then turns and walks back.
m0gt_frequency_transition_002__replace	m0			m0gt_frequency_transition_002	replace	condition	a person takes a few steps, jumps twice, then turns and walks back.
m0gt_frequency_transition_002__shuffle	m0			m0gt_frequency_transition_002	shuffle	condition	a person turns and walks back, then takes a few steps and squats twice.
m0gt_frequency_transition_002__repeat	m0			m0gt_frequency_transition_002	repeat	condition	a person takes a few steps, squats twice, squats twice again, then turns and and walks back,
m0gt_stop_go_001__full	m0			m0gt_stop_go_001	full	condition	a man walks forward, turns right and walks, stops, turns around and runs, stops again to turn around and runs again.
m0gt_stop_go_001__drop	m0			m0gt_stop_go_001	drop	condition	a man walks forward, turns right and walks, turns around and runs, stops again to turn around and runs again.
m0gt_stop_go_001__replace	m0			m0gt_stop_go_001	replace	condition	a man walks forward, turns left and walks, stops, turns around and runs, stops again to turn around and runs again.
m0gt_stop_go_001__shuffle	m0			m0gt_stop_go_001	shuffle	condition	a man walks forward, stops, turns around and runs, turns right and walks, stops again to turn around and runs again.
m0gt_stop_go_001__repeat	m0			m0gt_stop_go_001	repeat	condition	a man walks forward, turns right and walks, stops, stops again, turns around and runs, stops again to turn around and runs again.
m0gt_object_sequence_002__full	m0			m0gt_object_sequence_002	full	condition	person makes action of stuffing something into an object, bends over to put the object down before walking forward to bend over and pick up another object and place it a little bit to the left and then returns to original spot.
m0gt_object_sequence_002__drop	m0			m0gt_object_sequence_002	drop	condition	person makes action of stuffing something into an object, bends over to put the object down before walking forward and then returns to original spot.
m0gt_object_sequence_002__replace	m0			m0gt_object_sequence_002	replace	condition	person makes action of stuffing something into an object, bends over to pick the object up before walking forward to bend over and put down another object and place it a little bit to the left and then returns to original spot.
m0gt_object_sequence_002__shuffle	m0			m0gt_object_sequence_002	shuffle	condition	person walks forward to bend over and pick up another object, makes action of stuffing something into an object, bends over to put the object down, places it a little bit to the left and then returns to original spot.
m0gt_object_sequence_002__repeat	m0			m0gt_object_sequence_002	repeat	condition	person makes action of stuffing something into an object, bends over to put the object down, bends over to put the object down again before walking forward to bend over and pick up another object and place it a little bit to the left and then returns to original spot.
m0gt_frequency_left_right_001__full	m0			m0gt_frequency_left_right_001	full	condition	a person who is standing with his arms by his sides jumps in place twice and then shifts his body left and right while remaining in place.
m0gt_frequency_left_right_001__drop	m0			m0gt_frequency_left_right_001	drop	condition	a person who is standing with his arms by his sides jumps in place twice while remaining in place.
m0gt_frequency_left_right_001__replace	m0			m0gt_frequency_left_right_001	replace	condition	a person who is standing with his arms by his sides jumps in place twice and then shifts his body right and left while remaining in place.
m0gt_frequency_left_right_001__shuffle	m0			m0gt_frequency_left_right_001	shuffle	condition	a person who is standing with his arms by his sides shifts his body left and right while remaining in place, and then jumps in place twice.
m0gt_frequency_left_right_001__repeat	m0			m0gt_frequency_left_right_001	repeat	condition	a person who is standing with his arms by his sides jumps in place twice, jumps in place twice again and then shifts his body left and right while remaining in place.
m0gt_stop_go_transition_002__full	m0			m0gt_stop_go_transition_002	full	condition	a person who is running, stops, bends over and looks down while taking small steps, then resumes running.
m0gt_stop_go_transition_002__drop	m0			m0gt_stop_go_transition_002	drop	condition	a person who is running, stops, then resumes running.
m0gt_stop_go_transition_002__replace	m0			m0gt_stop_go_transition_002	replace	condition	a person who is running, stops, kneels down and looks down while taking small steps, then resumes running.
m0gt_stop_go_transition_002__shuffle	m0			m0gt_stop_go_transition_002	shuffle	condition	a person who is running, bends over and looks down while taking small steps, stops, then resumes running.
m0gt_stop_go_transition_002__repeat	m0			m0gt_stop_go_transition_002	repeat	condition	a person who is running, stops, stops again, bends over and looks down while taking small steps, then resumes running.
m0gt_transition_order_001__full	m0			m0gt_transition_order_001	full	condition	a person gets down and crawls forward on their hands and feet, then turns around and crawls back before standing back up.
m0gt_transition_order_001__drop	m0			m0gt_transition_order_001	drop	condition	a person gets down and crawls forward on their hands and feet before standing back up.
m0gt_transition_order_001__replace	m0			m0gt_transition_order_001	replace	condition	a person gets down and crawls backward on their hands and feet, then turns around and crawls back before standing back up.
m0gt_transition_order_001__shuffle	m0			m0gt_transition_order_001	shuffle	condition	a person gets down and crawls back, then turns around and crawls forward on their hands and feet before standing back up.
m0gt_transition_order_001__repeat	m0			m0gt_transition_order_001	repeat	condition	a person gets down and crawls forward on their hands and feet, crawls forward on their hands and feet again, then turns around and crawls back before standing back up.
