sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_00104	small_light_two_hands_walk_ff_loop_270_R_001__A507	231113|small_light_two_hands_walk_ff_loop_270_R_001|A507|small_light_two_hands_walk_ff_loop_270_R_001__A507	val	character holds small light object with two hands and walks to the right	content_natural_desc_1	13	1	613	102	Interactions	Object Manipulation	small_light_two_hands_walk_ff_loop_270_R_001	A507	231113	A507	False	soma_uniform/bvh/231113/small_light_two_hands_walk_ff_loop_270_R_001__A507.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.133333,""description"":""A person is walking sideways to the right using a crisscross stepping pattern while holding an object with both hands at a steady pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231113/small_light_two_hands_walk_ff_loop_270_R_001__A507.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00104.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00104.bvh	ok_symlink_created	ok
soma30k_00107	triumph_two_handed_002__A143	230124|triumph_two_handed_002|A143|triumph_two_handed_002__A143	val	individual raises both fists into the air in a victorious manner	content_natural_desc_1	11	1	462	77	Communication	Gestures	triumph_two_handed_002	A143	230124	A143	False	soma_uniform/bvh/230124/triumph_two_handed_002__A143.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.45,""description"":""The person is raising both their arms in the air and lowering their hands down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230124/triumph_two_handed_002__A143.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00107.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00107.bvh	ok_symlink_created	ok
soma30k_00134	jog_sideway_135_stop_003__A021	220713|jog_ff_135_R_003|A021|jog_sideway_135_stop_003__A021	val	full jog towards left front diagonal from start to stop	content_natural_desc_1	10	1	483	80	Locomotion	Basic Locomotion Neutral	jog_ff_135_R_003	A021	220713	A021	False	soma_uniform/bvh/220713/jog_sideway_135_stop_003__A021.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.6,""end_time"":3.95,""description"":""The person is jogging in the left forward diagonal at a steady pace by taking big steps.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220713/jog_sideway_135_stop_003__A021.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00134.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00134.bvh	ok_symlink_created	ok
soma30k_00147	crouch_ff_loop_315_003__A146	230125|crouch_ff_loop_315_R_003|A146|crouch_ff_loop_315_003__A146	val	figure crouching and moving backwards diagonally to the right	content_natural_desc_1	9	1	774	129	Locomotion	Advanced Locomotion	crouch_ff_loop_315_R_003	A146	230125	A146	False	soma_uniform/bvh/230125/crouch_ff_loop_315_003__A146.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.35,""description"":""A person in a low crouch is carefully shuffling backward and to their right at a steady pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230125/crouch_ff_loop_315_003__A146.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00147.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00147.bvh	ok_symlink_created	ok
soma30k_00160	walk_ff_loop_360_003__A065	221117|walk_ff_loop_360_R_003|A065|walk_ff_loop_360_003__A065	val	character takes a few steps in reverse	content_natural_desc_1	7	1	633	105	Locomotion	Basic Locomotion Neutral	walk_ff_loop_360_R_003	A065	221117	A065	False	soma_uniform/bvh/221117/walk_ff_loop_360_003__A065.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.2,""description"":""A person is walking backwards at a normal pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221117/walk_ff_loop_360_003__A065.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00160.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00160.bvh	ok_symlink_created	ok
soma30k_00204	jump_ff_180_R_001__A246	230306|jump_ff_180_R_001|A246|jump_ff_180_R_001__A246	val	jumping forward from a standing position	content_natural_desc_1	6	1	315	52	Locomotion	Baseline	jump_ff_180_R_001	A246	230306	A246	False	soma_uniform/bvh/230306/jump_ff_180_R_001__A246.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230306/jump_ff_180_R_001__A246.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00204.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00204.bvh	ok_symlink_created	ok
soma30k_00210	dance_western_cowboy_sequence_R_002__A308	230411|dance_western_cowboy_sequence_R_002|A308|dance_western_cowboy_sequence_R_002__A308	val	executing a cowboy sequence in a western dance	content_natural_desc_1	8	1	650	108	Dances	Dancing	dance_western_cowboy_sequence_R_002	A308	230411	A308	False	soma_uniform/bvh/230411/dance_western_cowboy_sequence_R_002__A308.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.35,""description"":""A person gracefully performs a western cowboy dance move while extending their legs sideways.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230411/dance_western_cowboy_sequence_R_002__A308.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00210.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00210.bvh	ok_symlink_created	ok
soma30k_00212	turn_jump_0000_003__A024	220713|turn_jump_000_003|A024|turn_jump_0000_003__A024	val	jumping back over the left shoulder with a full spin	content_natural_desc_1	10	1	280	46	Locomotion	Basic Locomotion Neutral	turn_jump_000_003	A024	220713	A024	False	soma_uniform/bvh/220713/turn_jump_0000_003__A024.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.85,""description"":""The person turns left and jumps over their left shoulder.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220713/turn_jump_0000_003__A024.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00212.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00212.bvh	ok_symlink_created	ok
soma30k_00245	jump_ff_270_R_003__A329	230417|jump_ff_270_R_003|A329|jump_ff_270_R_003__A329	val	a short jump to the right from a standing position	content_natural_desc_1	10	1	394	65	Locomotion	Baseline	jump_ff_270_R_003	A329	230417	A329	False	soma_uniform/bvh/230417/jump_ff_270_R_003__A329.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230417/jump_ff_270_R_003__A329.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00245.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00245.bvh	ok_symlink_created	ok
soma30k_00258	kneeling_stop_002__A120	230118|kneeling_stop_R_002|A120|kneeling_stop_002__A120	val	transition from a kneeling to standing position, leading with the right foot and keeping the back straight	content_natural_desc_1	17	1	340	56	Locomotion	Basic Locomotion Neutral	kneeling_stop_R_002	A120	230118	A120	False	soma_uniform/bvh/230118/kneeling_stop_002__A120.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.4,""description"":""A person kneeling on the ground begins to stands up straight, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230118/kneeling_stop_002__A120.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00258.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00258.bvh	ok_symlink_created	ok
soma30k_00274	dance_hiphop_wobble_sides_R_003__A314	230412|dance_hiphop_wobble_sides_R_003|A314|dance_hiphop_wobble_sides_R_003__A314	val	a hip-hop dancer bouncing side to side with circular arm swings at 80 beats per minute	content_natural_desc_1	17	1	526	87	Dances	Dancing	dance_hiphop_wobble_sides_R_003	A314	230412	A314	False	soma_uniform/bvh/230412/dance_hiphop_wobble_sides_R_003__A314.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.4,""description"":""A person performs a hip-hop wobble dance step, turning around by rotating to the left, and then stands straight, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230412/dance_hiphop_wobble_sides_R_003__A314.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00274.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00274.bvh	ok_symlink_created	ok
soma30k_00296	kneeling_stop_001__A167	230201|kneeling_stop_R_001|A167|kneeling_stop_001__A167	val	transition from a kneeling to standing position, leading with the right foot and keeping the back straight	content_natural_desc_1	17	1	287	47	Locomotion	Basic Locomotion Neutral	kneeling_stop_R_001	A167	230201	A167	False	soma_uniform/bvh/230201/kneeling_stop_001__A167.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.8,""description"":""A person kneeling on the ground begins to stands up straight, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230201/kneeling_stop_001__A167.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00296.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00296.bvh	ok_symlink_created	ok
soma30k_00301	dance_hiphop_alb_R_002__A314	230412|dance_hiphop_alb_R_002|A314|dance_hiphop_alb_R_002__A314	val	character is leaping in place to the rhythm of 100 beats per minute	content_natural_desc_1	13	1	667	111	Dances	Dancing	dance_hiphop_alb_R_002	A314	230412	A314	False	soma_uniform/bvh/230412/dance_hiphop_alb_R_002__A314.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.566667,""description"":""A person performs dance moves by raising one arm at a time and hopping at their place.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230412/dance_hiphop_alb_R_002__A314.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00301.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00301.bvh	ok_symlink_created	ok
soma30k_00304	body_stretch_2_003__A066	221117|body_stretch_opt_2_003|A066|body_stretch_2_003__A066	val	perform a bend forward with straight legs in a single, fluid movement	content_natural_desc_1	12	1	499	83	Sport	Sports	body_stretch_opt_2_003	A066	221117	A066	False	soma_uniform/bvh/221117/body_stretch_2_003__A066.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.1,""description"":""A person bends over and extends their hands towards the ground, straining to touch it. Their head is slightly turned to the right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221117/body_stretch_2_003__A066.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00304.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00304.bvh	ok_symlink_created	ok
soma30k_00307	itching_left_thigh_001__A042	220728|itching_left_thigh_001|A042|itching_left_thigh_001__A042	val	person scratches their left thigh with their left hand	content_natural_desc_1	9	1	440	73	Communication	Gestures	itching_left_thigh_001	A042	220728	A042	False	soma_uniform/bvh/220728/itching_left_thigh_001__A042.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.6,""description"":""An upright person scratches their left thigh due to itching.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220728/itching_left_thigh_001__A042.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00307.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00307.bvh	ok_symlink_created	ok
soma30k_00318	come_up_50cm_box_R_001__A123	230118|come_up_50cm_box_R_001|A123|come_up_50cm_box_R_001__A123	val	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	1	570	95	Locomotion	Baseline	come_up_50cm_box_R_001	A123	230118	A123	False	soma_uniform/bvh/230118/come_up_50cm_box_R_001__A123.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.05,""description"":""A person standing on the ground steps up on a raised platform and stands still, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230118/come_up_50cm_box_R_001__A123.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00318.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00318.bvh	ok_symlink_created	ok
