phase	split_bucket	row_index	prompt_id	sample_id	condition	prompt_type	source_split	text_origin	artifact_kind	baseline	model_label	video_path	frames	human_annotation_status	problem_description_raw	problem_description_clean	problem_description_nonempty	annotation_updated	role	used_for	limitations
phase1_gt	phase1_train_gt	2	p1evt_2_walk_stop__full	p1evt_2_walk_stop	full	full_prompt	train	humanml3d_caption	baseline_generation	momask_original	MoMask original	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/002_p1evt_2_walk_stop__full.mp4	196	annotated_latest			0	2026-05-22T14:43:55	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	2	p1evt_2_walk_stop__full	p1evt_2_walk_stop	full	full_prompt	train	humanml3d_caption	baseline_generation	mogents	MoGenTS	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/002_p1evt_2_walk_stop__full.mp4	96	annotated_latest			0	2026-05-22T14:43:55	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	3	p1evt_2_walk_turn__full	p1evt_2_walk_turn	full	full_prompt	train	humanml3d_caption	baseline_generation	motiongpt	MotionGPT	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/003_p1evt_2_walk_turn__full.mp4	112	annotated_latest	turn around后又想向前走了一定距离	turn around后又想向前走了一定距离	1	2026-05-22T14:46:03	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	3	p1evt_2_walk_turn__full	p1evt_2_walk_turn	full	full_prompt	train	humanml3d_caption	baseline_generation	molingo	MoLingo	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/003_p1evt_2_walk_turn__full.mp4	196	annotated_latest			0	2026-05-22T14:46:03	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	3	p1evt_2_walk_turn__full	p1evt_2_walk_turn	full	full_prompt	train	humanml3d_caption	baseline_generation	momask_original	MoMask original	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/003_p1evt_2_walk_turn__full.mp4	196	annotated_latest	turn around，然后向前走，再次turn around	turn around，然后向前走，再次turn around	1	2026-05-22T14:46:03	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	3	p1evt_2_walk_turn__full	p1evt_2_walk_turn	full	full_prompt	train	humanml3d_caption	baseline_generation	mogents	MoGenTS	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/003_p1evt_2_walk_turn__full.mp4	196	annotated_latest	turn around后向前走了一定距离；foot sliding明显	turn around后向前走了一定距离；foot sliding明显	1	2026-05-22T14:46:03	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	4	p1evt_3_forward_back_forward__full	p1evt_3_forward_back_forward	full	full_prompt	train	humanml3d_caption	baseline_generation	motiongpt	MotionGPT	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/004_p1evt_3_forward_back_forward__full.mp4	124	annotated_latest			0	2026-05-22T14:48:59	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	4	p1evt_3_forward_back_forward__full	p1evt_3_forward_back_forward	full	full_prompt	train	humanml3d_caption	baseline_generation	molingo	MoLingo	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/004_p1evt_3_forward_back_forward__full.mp4	196	annotated_latest	向后退了3步	向后退了3步	1	2026-05-22T14:48:59	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	4	p1evt_3_forward_back_forward__full	p1evt_3_forward_back_forward	full	full_prompt	train	humanml3d_caption	baseline_generation	momask_original	MoMask original	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/004_p1evt_3_forward_back_forward__full.mp4	196	annotated_latest	整段动作：后退1步，走3步，stop，走3步，后退2步同时转身，向前走2步	整段动作：后退1步，走3步，stop，走3步，后退2步同时转身，向前走2步	1	2026-05-22T14:48:59	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	4	p1evt_3_forward_back_forward__full	p1evt_3_forward_back_forward	full	full_prompt	train	humanml3d_caption	baseline_generation	mogents	MoGenTS	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/004_p1evt_3_forward_back_forward__full.mp4	140	annotated_latest	整段：向前2步，向后2步，持续向前走	整段：向前2步，向后2步，持续向前走	1	2026-05-22T14:48:59	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	5	p1evt_3_walk_squat_return__full	p1evt_3_walk_squat_return	full	full_prompt	test	humanml3d_caption	baseline_generation	motiongpt	MotionGPT	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/005_p1evt_3_walk_squat_return__full.mp4	192	annotated_latest	整段：a person takes a few steps, squats twice, stand, squats twice	整段：a person takes a few steps, squats twice, stand, squats twice	1	2026-05-22T14:59:50	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	5	p1evt_3_walk_squat_return__full	p1evt_3_walk_squat_return	full	full_prompt	test	humanml3d_caption	baseline_generation	molingo	MoLingo	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/005_p1evt_3_walk_squat_return__full.mp4	196	annotated_latest	整段：a person takes a few steps, squats twice, then turns and walks back, squats twice	整段：a person takes a few steps, squats twice, then turns and walks back, squats twice	1	2026-05-22T14:59:51	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	5	p1evt_3_walk_squat_return__full	p1evt_3_walk_squat_return	full	full_prompt	test	humanml3d_caption	baseline_generation	momask_original	MoMask original	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/005_p1evt_3_walk_squat_return__full.mp4	196	annotated_latest	a person takes a few steps, sit on a chair, then walks forward.	a person takes a few steps, sit on a chair, then walks forward.	1	2026-05-22T14:59:51	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	5	p1evt_3_walk_squat_return__full	p1evt_3_walk_squat_return	full	full_prompt	test	humanml3d_caption	baseline_generation	mogents	MoGenTS	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/005_p1evt_3_walk_squat_return__full.mp4	196	annotated_latest	a person takes a few steps, squats once, walks back then walks forward.	a person takes a few steps, squats once, walks back then walks forward.	1	2026-05-22T14:59:52	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	6	p1evt_1_gesture_clap__event_01__single	p1evt_1_gesture_clap	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/006_p1evt_1_gesture_clap__event_01__single.mp4	96	annotated_latest			0	2026-05-22T15:00:24	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	6	p1evt_1_gesture_clap__event_01__single	p1evt_1_gesture_clap	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/006_p1evt_1_gesture_clap__event_01__single.mp4	196	annotated_latest			0	2026-05-22T15:00:25	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	6	p1evt_1_gesture_clap__event_01__single	p1evt_1_gesture_clap	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/006_p1evt_1_gesture_clap__event_01__single.mp4	196	annotated_latest			0	2026-05-22T15:00:25	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	6	p1evt_1_gesture_clap__event_01__single	p1evt_1_gesture_clap	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/006_p1evt_1_gesture_clap__event_01__single.mp4	68	annotated_latest			0	2026-05-22T15:00:25	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	7	p1evt_1_locomotion_walk__event_01__single	p1evt_1_locomotion_walk	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/007_p1evt_1_locomotion_walk__event_01__single.mp4	56	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	7	p1evt_1_locomotion_walk__event_01__single	p1evt_1_locomotion_walk	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/007_p1evt_1_locomotion_walk__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	7	p1evt_1_locomotion_walk__event_01__single	p1evt_1_locomotion_walk	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/007_p1evt_1_locomotion_walk__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	7	p1evt_1_locomotion_walk__event_01__single	p1evt_1_locomotion_walk	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/007_p1evt_1_locomotion_walk__event_01__single.mp4	92	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	8	p1evt_2_walk_stop__event_01__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/008_p1evt_2_walk_stop__event_01__single.mp4	120	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	8	p1evt_2_walk_stop__event_01__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/008_p1evt_2_walk_stop__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	8	p1evt_2_walk_stop__event_01__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/008_p1evt_2_walk_stop__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	8	p1evt_2_walk_stop__event_01__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/008_p1evt_2_walk_stop__event_01__single.mp4	136	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	9	p1evt_2_walk_stop__event_02__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/009_p1evt_2_walk_stop__event_02__single.mp4	108	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	9	p1evt_2_walk_stop__event_02__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/009_p1evt_2_walk_stop__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	9	p1evt_2_walk_stop__event_02__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/009_p1evt_2_walk_stop__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	9	p1evt_2_walk_stop__event_02__single	p1evt_2_walk_stop	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/009_p1evt_2_walk_stop__event_02__single.mp4	192	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	10	p1evt_2_walk_turn__event_01__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/010_p1evt_2_walk_turn__event_01__single.mp4	192	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	10	p1evt_2_walk_turn__event_01__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/010_p1evt_2_walk_turn__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	10	p1evt_2_walk_turn__event_01__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/010_p1evt_2_walk_turn__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	10	p1evt_2_walk_turn__event_01__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/010_p1evt_2_walk_turn__event_01__single.mp4	36	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	11	p1evt_2_walk_turn__event_02__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/011_p1evt_2_walk_turn__event_02__single.mp4	192	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	11	p1evt_2_walk_turn__event_02__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/011_p1evt_2_walk_turn__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	11	p1evt_2_walk_turn__event_02__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/011_p1evt_2_walk_turn__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
