baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
motiongpt	10	hml_orig100_train_011__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/010_hml_orig100_train_011__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/10_out.npy	someone with outstretched arms spins counterclockwise	
motiongpt	11	hml_orig100_train_012__full	direction_turn	144	146	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/011_hml_orig100_train_012__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/11_out.npy	a man throws object with his left hand.	
motiongpt	12	hml_orig100_train_013__full	direction_turn	104	104	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/012_hml_orig100_train_013__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/12_out.npy	the man walk and turn like a haf sercle and stops.	
motiongpt	13	hml_orig100_train_014__full	direction_turn	80	80	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/013_hml_orig100_train_014__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/13_out.npy	a person walks and does a 180 degree turn.	
motiongpt	14	hml_orig100_train_015__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/014_hml_orig100_train_015__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/14_out.npy	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	
motiongpt	15	hml_orig100_train_016__full	direction_turn	140	143	136	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/015_hml_orig100_train_016__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/15_out.npy	a person walks to the right in a partial circle.	
motiongpt	16	hml_orig100_train_017__full	stop_go	196	199	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/016_hml_orig100_train_017__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/16_out.npy	person standing begins moving arms with hands coming together then apart and then raising arms above head	
motiongpt	17	hml_orig100_train_018__full	stop_go	92	95	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/017_hml_orig100_train_018__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/17_out.npy	a standing person performs a cartwheel starting with their left hand	
motiongpt	18	hml_orig100_train_019__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/018_hml_orig100_train_019__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/18_out.npy	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	
motiongpt	19	hml_orig100_train_020__full	stop_go	196	199	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/019_hml_orig100_train_020__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/19_out.npy	the man is standing still like a statue.	
motiongpt	20	hml_orig100_train_021__full	stop_go	60	62	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/020_hml_orig100_train_021__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/20_out.npy	a standing person scratches their head.	
motiongpt	21	hml_orig100_train_022__full	stop_go	112	115	112	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/021_hml_orig100_train_022__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/21_out.npy	robot walking forward slowly and then stopped.	
motiongpt	22	hml_orig100_train_023__full	stop_go	76	79	76	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/022_hml_orig100_train_023__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/22_out.npy	a person is walking taking big steps across the floor then suddenly stops.	
motiongpt	23	hml_orig100_train_024__full	stop_go	196	198	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/023_hml_orig100_train_024__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/23_out.npy	a figure walks in a straight line, turns and sits facing away, then stands and walks away	
motiongpt	24	hml_orig100_train_025__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/024_hml_orig100_train_025__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/24_out.npy	a person picks something up, walks forward, sets it down, walks back and squats down.	
motiongpt	25	hml_orig100_train_026__full	sit_squat_posture	152	154	148	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/025_hml_orig100_train_026__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/25_out.npy	person take a step back then sits down then getting back up and stepping forward.	
motiongpt	26	hml_orig100_train_027__full	sit_squat_posture	176	178	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/026_hml_orig100_train_027__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/26_out.npy	a person bends and holds their head with their left hand.	
motiongpt	27	hml_orig100_train_028__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/027_hml_orig100_train_028__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/27_out.npy	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	
motiongpt	28	hml_orig100_train_029__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/028_hml_orig100_train_029__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/28_out.npy	a person sits down with both hands on his knees.	
motiongpt	29	hml_orig100_train_030__full	sit_squat_posture	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/029_hml_orig100_train_030__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/29_out.npy	a man walks over , sits down , then walks back.	
motiongpt	30	hml_orig100_train_031__full	sit_squat_posture	92	94	88	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/030_hml_orig100_train_031__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/30_out.npy	a man kneels to the ground one leg at a time starting with the right leg	
motiongpt	31	hml_orig100_train_032__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/031_hml_orig100_train_032__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/31_out.npy	a person sitting quickly reaches around them and grabs objects.	
motiongpt	32	hml_orig100_train_033__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/032_hml_orig100_train_033__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/32_out.npy	the woman angerily kicked at the ground with her left foot.	
motiongpt	33	hml_orig100_train_034__full	jump_kick	100	102	84	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/033_hml_orig100_train_034__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/33_out.npy	a person kicked something with left leg	
motiongpt	34	hml_orig100_train_035__full	jump_kick	40	41	36	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/034_hml_orig100_train_035__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/34_out.npy	a person kicked with the left leg	
motiongpt	35	hml_orig100_train_036__full	jump_kick	116	118	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/035_hml_orig100_train_036__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/35_out.npy	the person took a jump forward.	
motiongpt	36	hml_orig100_train_037__full	jump_kick	44	47	40	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/036_hml_orig100_train_037__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/36_out.npy	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	
motiongpt	37	hml_orig100_train_038__full	jump_kick	88	88	88	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/037_hml_orig100_train_038__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/37_out.npy	the man kicks at something with his left leg.	
motiongpt	38	hml_orig100_train_039__full	jump_kick	192	193	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/038_hml_orig100_train_039__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/38_out.npy	person is practicing their long jump	
motiongpt	39	hml_orig100_train_040__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/039_hml_orig100_train_040__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/39_out.npy	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	
motiongpt	40	hml_orig100_train_041__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/040_hml_orig100_train_041__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/40_out.npy	a person acting traumatic throwing his left hand.	
motiongpt	41	hml_orig100_train_042__full	upper_body_gesture	196	199	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/041_hml_orig100_train_042__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/41_out.npy	the person holds their head, crouches down on their hands and continues to hold their head.	
motiongpt	42	hml_orig100_train_043__full	upper_body_gesture	20	23	60	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/042_hml_orig100_train_043__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/42_out.npy	a person sitting down raises its right hand.	
motiongpt	43	hml_orig100_train_044__full	upper_body_gesture	72	74	72	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/043_hml_orig100_train_044__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/43_out.npy	this person is standing still and lifts the left hand up to the face.	
motiongpt	44	hml_orig100_train_045__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/044_hml_orig100_train_045__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/44_out.npy	both arms bent forward chicken wing flaps to left and right	
motiongpt	45	hml_orig100_train_046__full	upper_body_gesture	104	105	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/045_hml_orig100_train_046__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/45_out.npy	a person wave their arm in a straight motion	
motiongpt	46	hml_orig100_train_047__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/046_hml_orig100_train_047__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/46_out.npy	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	
motiongpt	47	hml_orig100_train_048__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/047_hml_orig100_train_048__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/47_out.npy	lowering hands then raising hands towards face.	
motiongpt	48	hml_orig100_train_049__full	object_interaction	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/048_hml_orig100_train_049__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/48_out.npy	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	
motiongpt	49	hml_orig100_train_050__full	object_interaction	32	33	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/049_hml_orig100_train_050__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/49_out.npy	a man turns to the left and reaches up to grab something with his left hands.	
motiongpt	50	hml_orig100_train_051__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/050_hml_orig100_train_051__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/50_out.npy	someone walks disoriented looking for something or someone	
motiongpt	51	hml_orig100_train_052__full	object_interaction	80	83	88	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/051_hml_orig100_train_052__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/51_out.npy	a person does jumping jacks in place.	
motiongpt	52	hml_orig100_train_053__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/052_hml_orig100_train_053__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/52_out.npy	a person slowly walked and touched something with right and left hand	
motiongpt	53	hml_orig100_train_054__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/053_hml_orig100_train_054__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/53_out.npy	the person is throwing something with both hands overhead.	
