baseline	index	prompt_id	motion_id	source_split	gt_frames	frames	status	video_path	source_npy	prompt	error
gt	23	hml_orig100_train_024__full	011214	train	198	198	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/023_hml_orig100_train_024__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011214.npy	a figure walks in a straight line, turns and sits facing away, then stands and walks away	
gt	24	hml_orig100_train_025__full	014309	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/024_hml_orig100_train_025__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014309.npy	a person picks something up, walks forward, sets it down, walks back and squats down.	
gt	25	hml_orig100_train_026__full	008819	train	154	154	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/025_hml_orig100_train_026__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008819.npy	person take a step back then sits down then getting back up and stepping forward.	
gt	26	hml_orig100_train_027__full	M005330	train	178	178	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/026_hml_orig100_train_027__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M005330.npy	a person bends and holds their head with their left hand.	
gt	27	hml_orig100_train_028__full	000711	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/027_hml_orig100_train_028__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/000711.npy	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	
gt	28	hml_orig100_train_029__full	011788	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/028_hml_orig100_train_029__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011788.npy	a person sits down with both hands on his knees.	
gt	29	hml_orig100_train_030__full	M009416	train	166	166	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/029_hml_orig100_train_030__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M009416.npy	a man walks over , sits down , then walks back.	
gt	30	hml_orig100_train_031__full	009629	train	94	94	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/030_hml_orig100_train_031__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009629.npy	a man kneels to the ground one leg at a time starting with the right leg	
gt	31	hml_orig100_train_032__full	M013424	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/031_hml_orig100_train_032__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013424.npy	a person sitting quickly reaches around them and grabs objects.	
gt	32	hml_orig100_train_033__full	002812	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/032_hml_orig100_train_033__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002812.npy	the woman angerily kicked at the ground with her left foot.	
gt	33	hml_orig100_train_034__full	014460	train	102	102	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/033_hml_orig100_train_034__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014460.npy	a person kicked something with left leg	
gt	34	hml_orig100_train_035__full	013083	train	41	41	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/034_hml_orig100_train_035__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013083.npy	a person kicked with the left leg	
gt	35	hml_orig100_train_036__full	005403	train	118	118	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/035_hml_orig100_train_036__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/005403.npy	the person took a jump forward.	
gt	36	hml_orig100_train_037__full	002708	train	47	47	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/036_hml_orig100_train_037__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002708.npy	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	
gt	37	hml_orig100_train_038__full	M006356	train	88	88	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/037_hml_orig100_train_038__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M006356.npy	the man kicks at something with his left leg.	
gt	38	hml_orig100_train_039__full	006465	train	193	193	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/038_hml_orig100_train_039__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/006465.npy	person is practicing their long jump	
gt	39	hml_orig100_train_040__full	004637	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/039_hml_orig100_train_040__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004637.npy	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	
gt	40	hml_orig100_train_041__full	M004885	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/040_hml_orig100_train_041__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M004885.npy	a person acting traumatic throwing his left hand.	
gt	41	hml_orig100_train_042__full	012182	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/041_hml_orig100_train_042__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/012182.npy	the person holds their head, crouches down on their hands and continues to hold their head.	
gt	42	hml_orig100_train_043__full	M000176	train	23	23	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/042_hml_orig100_train_043__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000176.npy	a person sitting down raises its right hand.	
gt	43	hml_orig100_train_044__full	M011628	train	74	74	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/043_hml_orig100_train_044__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011628.npy	this person is standing still and lifts the left hand up to the face.	
gt	44	hml_orig100_train_045__full	M008299	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/044_hml_orig100_train_045__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M008299.npy	both arms bent forward chicken wing flaps to left and right	
gt	45	hml_orig100_train_046__full	003757	train	105	105	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/045_hml_orig100_train_046__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/003757.npy	a person wave their arm in a straight motion	
gt	46	hml_orig100_train_047__full	010666	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/046_hml_orig100_train_047__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/010666.npy	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	
gt	47	hml_orig100_train_048__full	M013243	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/047_hml_orig100_train_048__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013243.npy	lowering hands then raising hands towards face.	
gt	48	hml_orig100_train_049__full	004526	train	123	123	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/048_hml_orig100_train_049__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004526.npy	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	
gt	49	hml_orig100_train_050__full	004260	train	33	33	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/049_hml_orig100_train_050__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004260.npy	a man turns to the left and reaches up to grab something with his left hands.	
gt	50	hml_orig100_train_051__full	001866	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/050_hml_orig100_train_051__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001866.npy	someone walks disoriented looking for something or someone	
gt	51	hml_orig100_train_052__full	006973	train	83	83	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/051_hml_orig100_train_052__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/006973.npy	a person does jumping jacks in place.	
gt	52	hml_orig100_train_053__full	014288	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/052_hml_orig100_train_053__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014288.npy	a person slowly walked and touched something with right and left hand	
gt	53	hml_orig100_train_054__full	009214	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/053_hml_orig100_train_054__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009214.npy	the person is throwing something with both hands overhead.	
gt	54	hml_orig100_train_055__full	M013894	train	83	83	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/054_hml_orig100_train_055__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013894.npy	this person stands in one place and claps.	
gt	55	hml_orig100_train_056__full	014569	train	172	172	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/055_hml_orig100_train_056__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014569.npy	a person is walking while holding onto something.	
gt	56	hml_orig100_train_057__full	008073	train	95	95	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/056_hml_orig100_train_057__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008073.npy	a person walks forward a few steps	
gt	57	hml_orig100_train_058__full	M002292	train	10	10	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/057_hml_orig100_train_058__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M002292.npy	person quickly raises their left hand	
gt	58	hml_orig100_train_059__full	013723	train	164	164	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/058_hml_orig100_train_059__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013723.npy	the person makes many gestures in quick succession.	
gt	59	hml_orig100_train_060__full	011272	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/059_hml_orig100_train_060__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011272.npy	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	
gt	60	hml_orig100_train_061__full	003727	train	142	142	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/060_hml_orig100_train_061__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/003727.npy	person moves back in a seated position sits then stand up again returning to original position	
gt	61	hml_orig100_train_062__full	M000778	train	57	57	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/061_hml_orig100_train_062__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000778.npy	a person slowly walks forward.	
gt	62	hml_orig100_train_063__full	006831	train	121	121	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/062_hml_orig100_train_063__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/006831.npy	a person begins walking then quickly turns around to stand with his back to the viewer.	
gt	63	hml_orig100_train_064__full	009700	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/063_hml_orig100_train_064__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009700.npy	a man does several cart wheels in a small area.	
