sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_00072	walk_hands_on_back_loop_002__A094	230102|walk_hands_on_back_180_loop_R_002|A094|walk_hands_on_back_loop_002__A094	test	person walks forward while keeping their hands behind their back	content_natural_desc_1	10	1	794	132	Locomotion	Basic Locomotion Neutral	walk_hands_on_back_180_loop_R_002	A094	230102	A094	False	soma_uniform/bvh/230102/walk_hands_on_back_loop_002__A094.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.55,""description"":""A person is steadily walking forward with their hands on their back while looking around casually.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00124	walk_hands_on_back_stop_003__A033	220721|walk_hands_on_back_180_stop_R_003|A033|walk_hands_on_back_stop_003__A033	test	person ceases walking forward, placing hands behind their back with right hand closer to body	content_natural_desc_1	15	1	499	83	Locomotion	Basic Locomotion Neutral	walk_hands_on_back_180_stop_R_003	A033	220721	A033	False	soma_uniform/bvh/220721/walk_hands_on_back_stop_003__A033.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.1,""description"":""A person walking forward with their hands behind their back comes to a stop.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00142	turn_jump_360_002__A069	221118|turn_jump_360_R_002|A069|turn_jump_360_002__A069	test	perform a small jump while making a 180 degree turn over the right shoulder, starting and ending on the same right foot	content_natural_desc_1	22	1	316	52	Locomotion	Basic Locomotion Neutral	turn_jump_360_R_002	A069	221118	A069	False	soma_uniform/bvh/221118/turn_jump_360_002__A069.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""A person turns over their right shoulder as they energetically perform a jump to the back.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00145	turn_jump_360_003__A053	221012|turn_jump_360_R_003|A053|turn_jump_360_003__A053	test	perform a small jump while making a 180 degree turn over the right shoulder, starting and ending on the same right foot	content_natural_desc_1	22	1	709	118	Locomotion	Basic Locomotion Neutral	turn_jump_360_R_003	A053	221012	A053	False	soma_uniform/bvh/221012/turn_jump_360_003__A053.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.85,""description"":""A person jumps backwards, turning over the right shoulder.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00161	jump_ff_180_R_003__A407	230529|jump_ff_180_R_003|A407|jump_ff_180_R_003__A407	test	jumping forward from a standing position	content_natural_desc_1	6	1	395	65	Locomotion	Baseline	jump_ff_180_R_003	A407	230529	A407	False	soma_uniform/bvh/230529/jump_ff_180_R_003__A407.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00172	mohak_forward_stop_003__A120	230118|on_all_fours_180_stop_R_003|A120|mohak_forward_stop_003__A120	test	person is navigating forward on all fours	content_natural_desc_1	7	1	770	128	Locomotion	Advanced Locomotion	on_all_fours_180_stop_R_003	A120	230118	A120	False	soma_uniform/bvh/230118/mohak_forward_stop_003__A120.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.2,""description"":""The person starts moving forward and takes four steps initiated by the movement of right leg and left hand simultaneously.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00188	big_light_two_hands_walk_ff_loop_270_R_001__A510	231114|big_light_two_hands_walk_ff_loop_270_R_001|A510|big_light_two_hands_walk_ff_loop_270_R_001__A510	test	character holds big light object with two hands and walks to the right	content_natural_desc_1	13	1	583	97	Interactions	Object Manipulation	big_light_two_hands_walk_ff_loop_270_R_001	A510	231114	A510	False	soma_uniform/bvh/231114/big_light_two_hands_walk_ff_loop_270_R_001__A510.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.85,""description"":""A person is walking sideways with their legs crossed over each other as they step.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00198	come_down_50cm_box_R_003__A225	230228|come_down_50cm_box_R_003|A225|come_down_50cm_box_R_003__A225	test	individual steps off a small box using their hands for support if needed	content_natural_desc_1	13	1	349	58	Locomotion	Baseline	come_down_50cm_box_R_003	A225	230228	A225	False	soma_uniform/bvh/230228/come_down_50cm_box_R_003__A225.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.85,""description"":""A person gets down from a box and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00207	jog_ff_loop_180_R_001__A164	230201|jog_ff_loop_180_R_001|A164|jog_ff_loop_180_R_001__A164	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	279	46	Locomotion	Baseline	jog_ff_loop_180_R_001	A164	230201	A164	False	soma_uniform/bvh/230201/jog_ff_loop_180_R_001__A164.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.25,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00216	injured_R_leg_walk_ff_loop_270_001__A169	230202|injured_R_leg_walk_ff_loop_270_R_001|A169|injured_R_leg_walk_ff_loop_270_001__A169	test	a man with an injured right leg walking sideways to the right	content_natural_desc_1	12	1	929	154	Locomotion	Basic Locomotion Styles	injured_R_leg_walk_ff_loop_270_R_001	A169	230202	A169	False	soma_uniform/bvh/230202/injured_R_leg_walk_ff_loop_270_001__A169.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.65,""description"":""An injured person, slightly hunched forward, walks sideways to their right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00221	jog_ff_loop_180_R_004__A385	230519|jog_ff_loop_180_R_004|A385|jog_ff_loop_180_R_004__A385	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	363	60	Locomotion	Baseline	jog_ff_loop_180_R_004	A385	230519	A385	False	soma_uniform/bvh/230519/jog_ff_loop_180_R_004__A385.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.95,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00231	walk_ff_loop_270_002__A071	221118|walk_ff_loop_270_R_002|A071|walk_ff_loop_270_002__A071	test	tired person is taking side steps to the right	content_natural_desc_1	9	1	683	113	Locomotion	Basic Locomotion Neutral	walk_ff_loop_270_R_002	A071	221118	A071	False	soma_uniform/bvh/221118/walk_ff_loop_270_002__A071.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.6,""description"":""A person is walking sideways in the right direction at a medium pace in a crisscross manner.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00290	tasty_R_002__A238	230302|tasty_R_002|A238|tasty_R_002__A238	test	someone rubs the belly with the right hand in a counterclockwise motion three times	content_natural_desc_1	14	1	735	122	Communication	Gestures	tasty_R_002	A238	230302	A238	False	soma_uniform/bvh/230302/tasty_R_002__A238.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.05,""description"":""A person rubs their belly with their right hand and stops.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00295	jump_ff_180_R_004__A391	230523|jump_ff_180_R_004|A391|jump_ff_180_R_004__A391	test	jumping forward from a standing position	content_natural_desc_1	6	1	452	75	Locomotion	Baseline	jump_ff_180_R_004	A391	230523	A391	False	soma_uniform/bvh/230523/jump_ff_180_R_004__A391.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.7,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00309	high_jump_R_002__A280	230316|high_jump_R_opt_1_002|A280|high_jump_R_002__A280	test	high jump over a moving pole in one place	content_natural_desc_1	9	1	376	62	Locomotion	Baseline	high_jump_R_opt_1_002	A280	230316	A280	False	soma_uniform/bvh/230316/high_jump_R_002__A280.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.05,""description"":""A person quickly does a high jump and then lands while facing forward with their arms by their side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00316	jump_ff_180_R_002__A327	230417|jump_ff_180_R_002|A327|jump_ff_180_R_002__A327	test	jumping forward from a standing position	content_natural_desc_1	6	1	298	49	Locomotion	Baseline	jump_ff_180_R_002	A327	230417	A327	False	soma_uniform/bvh/230417/jump_ff_180_R_002__A327.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.4,""description"":""A person quickly hops forward on their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00331	dance_retro_disco_finger_down_up_R_fast_001__A311	230412|dance_retro_disco_finger_down_up_R_fast_001|A311|dance_retro_disco_finger_down_up_R_fast_001__A311	test	rapid disco moves involving finger pointing and right leg stomping	content_natural_desc_1	10	1	451	75	Dances	Dancing	dance_retro_disco_finger_down_up_R_fast_001	A311	230412	A311	False	soma_uniform/bvh/230412/dance_retro_disco_finger_down_up_R_fast_001__A311.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.7,""description"":""A person performs a quick retro-style dance while moving their right hand and their waist.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00337	jump_forward_001__A033	220721|jump_ff_180_R_001|A033|jump_forward_001__A033	test	jumping forward from a standing position	content_natural_desc_1	6	1	255	42	Locomotion	Baseline	jump_ff_180_R_001	A033	220721	A033	False	soma_uniform/bvh/220721/jump_forward_001__A033.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.05,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00358	inj_torso_idle_loop_002__A083	221130|injured_torso_idle_loop_R_002|A083|inj_torso_idle_loop_002__A083	test	stand in an open position with an injured torso, holding the right hand on the left side of the chest	content_natural_desc_1	20	1	1166	194	Locomotion	Basic Locomotion Styles	injured_torso_idle_loop_R_002	A083	221130	A083	False	soma_uniform/bvh/221130/inj_torso_idle_loop_002__A083.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.65,""description"":""A person is standing and swaying with an injured torso, their right hand placed on their chest.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00363	dance_retro_up_down_step_side_R_fast_002__A313	230412|dance_retro_up_down_step_side_R_fast_002|A313|dance_retro_up_down_step_side_R_fast_002__A313	test	energetic retro dance with a right-left step, weight on right hip, and hand pulling down diagonally	content_natural_desc_1	17	1	443	73	Dances	Dancing	dance_retro_up_down_step_side_R_fast_002	A313	230412	A313	False	soma_uniform/bvh/230412/dance_retro_up_down_step_side_R_fast_002__A313.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.7,""description"":""A person moves their arms diagonally up and down to the sides in a quick retro dance style before coming to a stop.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00364	looking_around_up_001__A051	221011|looking_around_up_001|A051|looking_around_up_001__A051	test	gazing at the sky while standing still with flat feet	content_natural_desc_1	10	1	1085	180	Gaming	Object Interaction	looking_around_up_001	A051	221011	A051	False	soma_uniform/bvh/221011/looking_around_up_001__A051.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.95,""description"":""A person, while standing, is looking upward across different directions.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00368	jump_ff_270_004__A168	230201|jump_ff_270_R_004|A168|jump_ff_270_004__A168	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	303	50	Locomotion	Baseline	jump_ff_270_R_004	A168	230201	A168	False	soma_uniform/bvh/230201/jump_ff_270_004__A168.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.15,""end_time"":2.45,""description"":""A person jumps sideways to their right with ease and then stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00410	lift_crate_walk_ff_stop_225_R_001__A199	230216|lift_crate_walk_ff_stop_225_R_001|A199|lift_crate_walk_ff_stop_225_R_001__A199	test	person stops walking forward right diagonally and starts carrying a crate with both hands	content_natural_desc_1	14	1	886	147	Gaming	Object Interaction	lift_crate_walk_ff_stop_225_R_001	A199	230216	A199	False	soma_uniform/bvh/230216/lift_crate_walk_ff_stop_225_R_001__A199.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.3,""description"":""A person, facing forward, walks toward the right front diagonal while holding a crate with both arms before coming to a stop.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00422	jog_ff_loop_180_R_002__A407	230529|jog_ff_loop_180_R_002|A407|jog_ff_loop_180_R_002__A407	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	393	65	Locomotion	Baseline	jog_ff_loop_180_R_002	A407	230529	A407	False	soma_uniform/bvh/230529/jog_ff_loop_180_R_002__A407.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00429	crutches_sit_down_R_001__A519	231116|crutches_sit_down_R_001|A519|crutches_sit_down_R_001__A519	test	lower yourself into a seated position with the assistance of crutches	content_natural_desc_2	11	1	671	111	Everyday	Unusual Locomotion	crutches_sit_down_R_001	A519	231116	A519	False	soma_uniform/bvh/231116/crutches_sit_down_R_001__A519.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.6,""description"":""A person gradually sits down on the seat while holding the crutches at their sides, and then places it aside before putting their hands on top of each other.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00442	jump_ff_270_R_001__A328	230417|jump_ff_270_R_001|A328|jump_ff_270_R_001__A328	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	432	72	Locomotion	Baseline	jump_ff_270_R_001	A328	230417	A328	False	soma_uniform/bvh/230417/jump_ff_270_R_001__A328.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.5,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00447	jog_ff_loop_315_006__A062	221116|jog_ff_loop_315_R_006|A062|jog_ff_loop_315_006__A062	test	person jogs backward right diagonally with a cross of the left foot	content_natural_desc_1	12	1	308	51	Locomotion	Basic Locomotion Neutral	jog_ff_loop_315_R_006	A062	221116	A062	False	soma_uniform/bvh/221116/jog_ff_loop_315_006__A062.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.5,""description"":""A person is jogging in the right back diagonal at a fast pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00459	sit_on_heels_loop_003__A037	220727|sit_on_heels_loop_003|A037|sit_on_heels_loop_003__A037	test	person settles in a position sitting on their heels on the floor	content_natural_desc_1	12	1	615	102	Locomotion	Basic Locomotion Neutral	sit_on_heels_loop_003	A037	220727	A037	False	soma_uniform/bvh/220727/sit_on_heels_loop_003__A037.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.05,""description"":""A person calmly sits on their heels with folded knees and hands resting on thighs while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00492	come_down_50cm_box_R_002__A218	230223|come_down_50cm_box_R_002|A218|come_down_50cm_box_R_002__A218	test	individual steps off a small box using their hands for support if needed	content_natural_desc_1	13	1	411	68	Locomotion	Baseline	come_down_50cm_box_R_002	A218	230223	A218	False	soma_uniform/bvh/230223/come_down_50cm_box_R_002__A218.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.35,""description"":""A person gets down from a box and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00508	come_up_50cm_box_R_001__A104	230104|come_up_50cm_box_R_001|A104|come_up_50cm_box_R_001__A104	test	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	1	450	75	Locomotion	Baseline	come_up_50cm_box_R_001	A104	230104	A104	False	soma_uniform/bvh/230104/come_up_50cm_box_R_001__A104.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.55,""description"":""A person standing on the ground steps up on a raised platform and stands still, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00514	walk_ff_loop_225_003__A069	221118|walk_ff_loop_225_R_003|A069|walk_ff_loop_225_003__A069	test	walk diagonally forward, starting with the left foot crossing over	content_natural_desc_1	10	1	528	88	Locomotion	Basic Locomotion Neutral	walk_ff_loop_225_R_003	A069	221118	A069	False	soma_uniform/bvh/221118/walk_ff_loop_225_003__A069.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.3,""description"":""A person is steadily walking forward in a right diagonal direction by taking moderate steps.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00520	dance_retro_swing_step_R_fast_001__A312	230412|dance_retro_swing_step_R_fast_001|A312|dance_retro_swing_step_R_fast_001__A312	test	a swift retro dance swing step with a hand swing at 150 beats per minute	content_natural_desc_1	15	1	405	67	Dances	Dancing	dance_retro_swing_step_R_fast_001	A312	230412	A312	False	soma_uniform/bvh/230412/dance_retro_swing_step_R_fast_001__A312.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.1,""end_time"":3.3,""description"":""The person performs a retro dance move quickly by swinging the arms above and stepping in the left and right diagonal directions repeatedly.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00535	dance_hiphop_camel_walk_360_R_001__A311	230412|dance_hiphop_camel_walk_360_R_001|A311|dance_hiphop_camel_walk_360_R_001__A311	test	the character executes a hip-hop camel walk dance move, stepping forward on tiptoe and thrusting the hips in a rotation	content_natural_desc_1	21	1	472	78	Dances	Dancing	dance_hiphop_camel_walk_360_R_001	A311	230412	A311	False	soma_uniform/bvh/230412/dance_hiphop_camel_walk_360_R_001__A311.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.85,""description"":""The person is taking steps backward while performing a dance step with his hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00545	dusting_hands_002__A116	230112|dusting_hands_002|A116|dusting_hands_002__A116	test	repeatedly slapping hands against each other as if removing dust	content_natural_desc_1	10	1	326	54	Communication	Gestures	dusting_hands_002	A116	230112	A116	False	soma_uniform/bvh/230112/dusting_hands_002__A116.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.65,""description"":""A person standing quickly raises their arms and dusts off their hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
