prompt_id	sample_id	prompt	source_split	split_bucket	motion_id	caption_idx	primary_bucket	role	used_for	limitations
hml_orig100_train_060__full	hml_orig100_train_060	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	train	original100_train_gt	011272	2	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_061__full	hml_orig100_train_061	person moves back in a seated position sits then stand up again returning to original position	train	original100_train_gt	003727	2	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_062__full	hml_orig100_train_062	a person slowly walks forward.	train	original100_train_gt	M000778	1	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_063__full	hml_orig100_train_063	a person begins walking then quickly turns around to stand with his back to the viewer.	train	original100_train_gt	006831	1	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_064__full	hml_orig100_train_064	a man does several cart wheels in a small area.	train	original100_train_gt	009700	2	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_065__full	hml_orig100_train_065	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	train	original100_train_gt	M012541	0	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_066__full	hml_orig100_train_066	this person jump and spin and then balance themselves.	train	original100_train_gt	004665	2	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_067__full	hml_orig100_train_067	a person bends down and crawls forward, then back and then stands up.	train	original100_train_gt	M011649	2	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_068__full	hml_orig100_train_068	a person is standing on his right foot and then his left foot.	train	original100_train_gt	007053	2	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_069__full	hml_orig100_train_069	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	train	original100_train_gt	000303	1	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_070__full	hml_orig100_train_070	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	train	original100_train_gt	M007760	0	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_071__full	hml_orig100_train_071	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	train	original100_train_gt	004878	0	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_072__full	hml_orig100_train_072	a person is turning something with its left hand, while holding something with its right hand	train	original100_train_gt	M008532	1	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_073__full	hml_orig100_train_073	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	train	original100_train_gt	004365	1	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_074__full	hml_orig100_train_074	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	train	original100_train_gt	002663	0	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_075__full	hml_orig100_train_075	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	train	original100_train_gt	013123	2	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_076__full	hml_orig100_train_076	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	train	original100_train_gt	011546	2	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_077__full	hml_orig100_train_077	figure appears to be stretching	train	original100_train_gt	M013361	1	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_078__full	hml_orig100_train_078	person dances energetically on screen and throws left arm in the sky repeatedly.	train	original100_train_gt	M007961	1	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_079__full	hml_orig100_train_079	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	train	original100_train_gt	012036	2	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_080__full	hml_orig100_train_080	stretching out arms while shaking out left arm	train	original100_train_gt	003136	2	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_001__full	hml_orig100_test_001	a person walks forward, swaying their hips.	test	original100_test_gt	011555	1	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_002__full	hml_orig100_test_002	a person who is poised to run steps to his right with is right foot and dashes to his left.	test	original100_test_gt	M009714	2	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_003__full	hml_orig100_test_003	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	test	original100_test_gt	M013419	1	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_004__full	hml_orig100_test_004	a person slowly walks backward in a straight line.	test	original100_test_gt	004904	2	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_005__full	hml_orig100_test_005	a person stands on one leg in yoga pose.	test	original100_test_gt	008696	0	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_006__full	hml_orig100_test_006	this person stands still then lifts his right foot.	test	original100_test_gt	001808	1	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_007__full	hml_orig100_test_007	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right	test	original100_test_gt	M002542	1	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_008__full	hml_orig100_test_008	a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.	test	original100_test_gt	M007281	0	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_009__full	hml_orig100_test_009	a person walked forward in right direction adn jumped	test	original100_test_gt	M014557	0	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_010__full	hml_orig100_test_010	a person jumps on the spot twice.	test	original100_test_gt	M001851	2	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_011__full	hml_orig100_test_011	the person is moving around both arms.	test	original100_test_gt	002609	2	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_012__full	hml_orig100_test_012	a person twists to the left and picks something up with their left hand.	test	original100_test_gt	M009400	2	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_013__full	hml_orig100_test_013	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.	test	original100_test_gt	002459	0	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_014__full	hml_orig100_test_014	the sim is jogging in place.	test	original100_test_gt	011379	2	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_015__full	hml_orig100_test_015	a person starts slowly walking forward and then jogs some before coming to a stop.	test	original100_test_gt	M003926	0	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_016__full	hml_orig100_test_016	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	test	original100_test_gt	M001772	0	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_017__full	hml_orig100_test_017	a person sits in a  chair then stands back up.	test	original100_test_gt	M001473	0	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_018__full	hml_orig100_test_018	a man lifts each knee to his elbow multiple times and then does a squat.	test	original100_test_gt	M007573	0	multi_action_composition	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_019__full	hml_orig100_test_019	a man steps forward, lifts his arms then bends and stretches them.	test	original100_test_gt	008502	2	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_test_020__full	hml_orig100_test_020	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	test	original100_test_gt	005583	1	dance_exercise	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
