sample_id	prompt_id	phase	split_bucket	source_split	source_kind	source_text_path	motion_id	canonical_motion_id	caption_idx	source_caption	full_prompt	tokenized_caption	f_tag	to_tag	text_origin	text_processing	has_gt_motion	gt_motion_path	gt_joint_vec_path	gt_frames	caption_word_count	primary_bucket	secondary_buckets	selection_role	event_decomposition_status	decomposition_trigger_status	review_status	role	used_for	limitations
hml_orig100_train_013	hml_orig100_train_013__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013970.txt	013970	013970	0	the man walk and turn like a haf sercle and stops.	the man walk and turn like a haf sercle and stops.	the/DET man/NOUN walk/VERB and/CCONJ turn/VERB like/SCONJ a/DET haf/NOUN sercle/NOUN and/CCONJ stop/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013970.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/013970.npy	104	11	direction_turn	simple_locomotion;stop_go	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_014	hml_orig100_train_014__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M003026.txt	M003026	003026	1	a person walks and does a 180 degree turn.	a person walks and does a 180 degree turn.	a/DET person/NOUN walk/VERB and/CCONJ does/AUX a/DET degree/NOUN turn/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M003026.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M003026.npy	80	9	direction_turn	simple_locomotion	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_015	hml_orig100_train_015__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M004806.txt	M004806	004806	0	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	a/DET person/NOUN stand/VERB in/ADP place/NOUN hold/VERB a/DET ball/NOUN with/ADP both/DET hand/NOUN then/ADV throw/VERB the/DET ball/NOUN with/ADP left/ADJ hand/NOUN and/CCONJ catch/VERB the/DET ball/NOUN with/ADP both/DET hand/NOUN then/ADV throw/VERB the/DET ball/NOUN and/CCONJ catch/VERB the/DET ball/NOUN again/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M004806.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M004806.npy	199	34	direction_turn	stop_go;upper_body_gesture;object_interaction;count_duration_speed;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_016	hml_orig100_train_016__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/000052.txt	000052	000052	0	a person walks to the right in a partial circle.	a person walks to the right in a partial circle.	a/DET person/NOUN walk/VERB to/ADP the/DET right/NOUN in/ADP a/DET partial/ADJ circle/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/000052.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/000052.npy	143	10	direction_turn	simple_locomotion	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_017	hml_orig100_train_017__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/012623.txt	012623	012623	2	person standing begins moving arms with hands coming together then apart and then raising arms above head	person standing begins moving arms with hands coming together then apart and then raising arms above head	person/NOUN standing/PROPN begin/VERB move/VERB arm/NOUN with/ADP hand/NOUN come/VERB together/ADV then/ADV apart/ADV and/CCONJ then/ADV raise/VERB arm/NOUN above/ADP head/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/012623.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/012623.npy	199	17	stop_go	upper_body_gesture;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_018	hml_orig100_train_018__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009702.txt	009702	009702	0	a standing person performs a cartwheel starting with their left hand	a standing person performs a cartwheel starting with their left hand	a/DET stand/VERB person/NOUN perform/VERB a/DET cartwheel/NOUN start/VERB with/ADP their/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009702.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/009702.npy	95	11	stop_go	direction_turn;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_019	hml_orig100_train_019__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M000846.txt	M000846	000846	0	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	a/DET person/NOUN quickly/ADV sprint/VERB in/ADP a/DET figureeight/NOUN pattern/NOUN stop/VERB briefly/ADV at/ADP each/DET side/NOUN to/PART carefully/ADV turn/VERB	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000846.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M000846.npy	199	17	stop_go	direction_turn;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_020	hml_orig100_train_020__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M010803.txt	M010803	010803	1	the man is standing still like a statue.	the man is standing still like a statue.	the/DET man/NOUN is/AUX stand/VERB still/ADV like/SCONJ a/DET statue/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M010803.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M010803.npy	199	8	stop_go		bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_021	hml_orig100_train_021__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/007332.txt	007332	007332	0	a standing person scratches their head.	a standing person scratches their head.	a/DET stand/VERB person/NOUN scratch/VERB their/DET head/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/007332.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/007332.npy	62	6	stop_go	upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_022	hml_orig100_train_022__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004514.txt	004514	004514	0	robot walking forward slowly and then stopped.	robot walking forward slowly and then stopped.	robot/PROPN walk/VERB forward/ADV slowly/ADV and/CCONJ then/ADV stop/VERB	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004514.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004514.npy	115	7	stop_go	simple_locomotion;direction_turn;count_duration_speed;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_023	hml_orig100_train_023__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/008176.txt	008176	008176	0	a person is walking taking big steps across the floor then suddenly stops.	a person is walking taking big steps across the floor then suddenly stops.	a/DET person/NOUN is/AUX walk/VERB take/VERB big/ADJ step/NOUN across/ADP the/DET floor/NOUN then/ADV suddenly/ADV stop/VERB	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008176.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/008176.npy	79	13	stop_go	simple_locomotion;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_024	hml_orig100_train_024__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011214.txt	011214	011214	0	a figure walks in a straight line, turns and sits facing away, then stands and walks away	a figure walks in a straight line, turns and sits facing away, then stands and walks away	a/DET figure/NOUN walk/VERB in/ADP a/DET straight/ADJ line/NOUN turn/VERB and/CCONJ sit/VERB face/VERB away/ADV then/ADV stand/VERB and/CCONJ walk/VERB away/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011214.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/011214.npy	198	17	stop_go	simple_locomotion;direction_turn;sit_squat_posture;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_025	hml_orig100_train_025__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/014309.txt	014309	014309	2	a person picks something up, walks forward, sets it down, walks back and squats down.	a person picks something up, walks forward, sets it down, walks back and squats down.	a/DET person/NOUN pick/VERB something/PRON up/ADP walk/VERB forward/ADV set/VERB it/PRON down/ADP walk/VERB back/ADV and/CCONJ squat/VERB down/ADP	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014309.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/014309.npy	199	15	sit_squat_posture	simple_locomotion;direction_turn;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_026	hml_orig100_train_026__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/008819.txt	008819	008819	2	person take a step back then sits down then getting back up and stepping forward.	person take a step back then sits down then getting back up and stepping forward.	person/NOUN take/VERB a/DET step/NOUN back/ADV then/ADV sit/VERB down/ADV then/ADV get/VERB back/ADV up/ADV and/CCONJ step/VERB forward/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008819.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/008819.npy	154	15	sit_squat_posture	simple_locomotion;direction_turn;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_027	hml_orig100_train_027__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M005330.txt	M005330	005330	2	a person bends and holds their head with their left hand.	a person bends and holds their head with their left hand.	a/DET person/NOUN bend/VERB and/CCONJ hold/VERB their/DET head/NOUN with/ADP their/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M005330.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M005330.npy	178	11	sit_squat_posture	direction_turn;upper_body_gesture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
