pdf_path	run_dir	note_path	validation_ok	reason
obsidian-vault/paperPDFs/SIGGRAPH_2025/Arenite_A_Physics_based_Sandstone_Simulator.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l20_https_s2025_conference_schedule_org_presentation_id_papers_988_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Novel_Maxwellian_Optics_Combining_Spherical_Multi_Pinholes_and_TMD_for_Enhanced_Field_of_View.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l10_https_s2025_conference_schedule_org_presentation_id_pos_279_sess_sess428			
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Deep_Learning_based_Virtual_Oculoplastic_Surgery_Simulator.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l4_https_s2025_conference_schedule_org_presentation_id_papers_574_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Closed_form_Generalized_Winding_Numbers_of_Rational_Parametric_Curves_for_Robust_Containment_Queries.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l29_https_s2025_conference_schedule_org_presentation_id_papers_744_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/BrepDiff_Single_Stage_B_rep_Diffusion_Model.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l25_https_s2025_conference_schedule_org_presentation_id_papers_781_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Aerial_3D_Display_With_Ultra_Wide_Viewing_Zone_Using_Polarization_Characteristics_of_LCDs.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l15_https_s2025_conference_schedule_org_presentation_id_pos_188_sess_sess428			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Beyond_Automation_Fostering_Agency_Between_Humans_Algorithms_and_Machines_in_Computational_Design_for_Digital_Fabrication.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l23_https_s2025_conference_schedule_org_presentation_id_pos_194_sess_sess424			
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Fully_statistical_Wave_Scattering_Model_for_Heterogeneous_Surfaces.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l5_https_s2025_conference_schedule_org_presentation_id_papers_198_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Boolean_Operation_for_CAD_Models_Using_a_Hybrid_Representation.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l24_https_s2025_conference_schedule_org_presentation_id_papers_974_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/4D_Gaussian_Videos_with_Motion_Layering.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l2_https_s2025_conference_schedule_org_presentation_id_papers_853_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Automatic_Interpretation_of_Ancient_Egyptian_Texts_for_Education_and_Research.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l22_https_s2025_conference_schedule_org_presentation_id_pos_284_sess_sess437			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Augmented_Vertex_Block_Descent.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l21_https_s2025_conference_schedule_org_presentation_id_papers_909_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/60_000nits_Full_color_Native_RGB_Single_Junction_3_386PPI_Micro_OLED.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l3_https_s2025_conference_schedule_org_presentation_id_pos_126_sess_sess428			
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Neural_Particle_Level_Set_Method_for_Dynamic_Interface_Tracking.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l9_https_s2025_conference_schedule_org_presentation_id_paperstog_117_sess_s			
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Large_Etendue_Direct_View_Holographic_Display_System.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l7_https_s2025_conference_schedule_org_presentation_id_pos_149_sess_sess428			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Clebsch_Gauge_Fluid_on_Particle_Flow_Maps.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l28_https_s2025_conference_schedule_org_presentation_id_papers_903_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/AlignTex_Pixel_Precise_Texture_Generation_from_Multi_view_Artwork.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l16_https_s2025_conference_schedule_org_presentation_id_papers_402_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/C_Tubes_Design_and_Optimization_of_Tubular_Structures_Composed_of_Developable_Strips.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l26_https_s2025_conference_schedule_org_presentation_id_papers_1261_sess_ses			
obsidian-vault/paperPDFs/SIGGRAPH_2025/ANIME_Rod_Adjustable_Nonlinear_Isotropic_Materials_for_Elastic_Rods.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l12_https_s2025_conference_schedule_org_presentation_id_papers_1094_sess_ses			
obsidian-vault/paperPDFs/SIGGRAPH_2025/An_Infinity_Mirror_Without_Apparent_Mirroring.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l17_https_s2025_conference_schedule_org_presentation_id_pos_256_sess_sess428			
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Versatile_Quaternion_Based_Constrained_Rigid_Body_Dynamics.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l11_https_s2025_conference_schedule_org_presentation_id_papers_633_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Adaptive_Phase_Field_FLIP_for_Very_Large_Scale_Two_Phase_Fluid_Simulation.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l13_https_s2025_conference_schedule_org_presentation_id_papers_516_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Anime_Colorization_Using_Segment_Matching_With_Candidate_Colors.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l18_https_s2025_conference_schedule_org_presentation_id_pos_265_sess_sess437			
obsidian-vault/paperPDFs/SIGGRAPH_2025/4D_Gaussian_Videos_with_Motion_Layering.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_diag_j1/paper_list_l2_https_s2025_conference_schedule_org_presentation_id_papers_853_sess_sess			
