date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	n_evaluable	n/evaluable	coverage	prompt_key	sample_id	event_id	prompt_type	prompt	dim	finite_rate	mean	std	abs_mean	min	max	l2	limitations
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_1_gesture_clap__event_01__single	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	single_event	a person clapping their hands.	512	1.0	0.026250220369547606	0.41061774902891723	0.22776466282084584	-2.173828125	4.82421875	9.310185662066932	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_1_locomotion_walk__event_01__single	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	single_event	a man walking straight.	512	1.0	0.017734309192746878	0.41726677645295346	0.2217139252461493	-1.8232421875	5.05078125	9.450192963555786	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_2_walk_turn__event_01__single	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	single_event	the person is walking forward.	512	1.0	0.027587900403887033	0.4547359184930776	0.2146968231536448	-2.51953125	5.88671875	10.308417632304975	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_2_walk_turn__event_02__single	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	single_event	the person is turning around.	512	1.0	0.017854580422863364	0.4919801935877796	0.2041590001899749	-2.99609375	6.60546875	11.139569472177534	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_2_walk_stop__event_01__single	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	single_event	a person walks.	512	1.0	0.022413973696529865	0.4525231230030835	0.21579839289188385	-2.41796875	5.83203125	10.251982066483453	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_2_walk_stop__event_02__single	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	single_event	a person stops.	512	1.0	0.031413949094712734	0.46902065493266304	0.208318374119699	-2.58984375	6.19140625	10.636503749212377	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_walk_squat_return__event_01__single	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	single_event	a person takes a few steps.	512	1.0	0.02056798990815878	0.4875457011746706	0.2021585889160633	-3.033203125	6.52734375	11.041712399202162	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_walk_squat_return__event_02__single	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	single_event	a person squats twice.	512	1.0	0.026048756204545498	0.4204133104940816	0.2255722852423787	-1.5390625	5.18359375	9.53110986938474	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_walk_squat_return__event_03__single	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	single_event	a person turns and walks back.	512	1.0	0.02756408741697669	0.4570073267967806	0.21065101446583867	-2.759765625	5.890625	10.359687424747326	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_forward_back_forward__event_01__single	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	single_event	a person takes three steps forward.	512	1.0	0.016590356826782227	0.4750485473185494	0.213601753115654	-3.23828125	6.1171875	10.755674663708515	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_forward_back_forward__event_02__single	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	single_event	a person takes one step back.	512	1.0	0.027370134834200144	0.5285859407788066	0.1887487336061895	-3.650390625	7.31640625	11.976557818829558	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_forward_back_forward__event_03__single	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	single_event	a person continues walking forward.	512	1.0	0.028870174661278725	0.4663647149659236	0.21087262965738773	-2.658203125	6.16015625	10.572829403112138	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_turn_steps_sit_return__event_01__single	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01	single_event	a person turns to the left.	512	1.0	0.03841584734618664	0.47438704153221184	0.21598933078348637	-2.634765625	6.23828125	10.769291869037492	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_turn_steps_sit_return__event_02__single	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_02	single_event	a person takes three steps forward.	512	1.0	0.016590356826782227	0.4750485473185494	0.213601753115654	-3.23828125	6.1171875	10.755674663708515	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_turn_steps_sit_return__event_03__single	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03	single_event	a person sits down.	512	1.0	0.01918291882611811	0.4445531616537418	0.22024693177081645	-2.43359375	5.61328125	10.068450473158515	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_turn_steps_sit_return__event_04__single	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04	single_event	a person walks back to the starting place.	512	1.0	0.0236807344481349	0.4585217731916527	0.2091905241832137	-2.841796875	5.91796875	10.388990940486378	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_jump_lr_return_jump__event_01__single	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01	single_event	a person jumps to the right.	512	1.0	0.03500113543123007	0.45375810992466675	0.21739093121141195	-2.677734375	5.7890625	10.297874000180197	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_jump_lr_return_jump__event_02__single	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02	single_event	a person jumps to the left.	512	1.0	0.036382440477609634	0.44940562095902953	0.22556423023343086	-2.361328125	5.6953125	10.202157428300886	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_jump_lr_return_jump__event_03__single	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03	single_event	a person turns around and walks back to the start.	512	1.0	0.027314205886796117	0.44146668910493064	0.21761999581940472	-2.392578125	5.58203125	10.008352439709435	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_jump_lr_return_jump__event_04__single	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04	single_event	a person jumps once again.	512	1.0	0.009888867847621441	0.4864309183565887	0.20635585766285658	-3.4296875	6.3359375	11.008949448369613	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_step_bow_turn_bow_turn__event_01__single	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01	single_event	a man steps forward.	512	1.0	0.020966205280274153	0.5458290584677369	0.1827107104472816	-4.06640625	7.49609375	12.3598098177033	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_step_bow_turn_bow_turn__event_02__single	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02	single_event	a man bows.	512	1.0	0.01895803865045309	0.4164556643741876	0.22633550222963095	-2.265625	4.8828125	9.433074818999097	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_step_bow_turn_bow_turn__event_03__single	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03	single_event	a man turns to his right.	512	1.0	0.020431697368621826	0.499606564264436	0.1930713653564453	-3.3203125	6.734375	11.31425546540736	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_step_bow_turn_bow_turn__event_04__single	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04	single_event	a man bows again.	512	1.0	0.011925455182790756	0.4548555366489802	0.2139115072786808	-2.962890625	5.73828125	10.295742671570268	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_step_bow_turn_bow_turn__event_05__single	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05	single_event	a man turns once again to his right.	512	1.0	0.013327863067388535	0.5353161361029379	0.1784752868115902	-3.994140625	7.37890625	12.116575040956686	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_stand_jog_fast_stop_squat__event_01__single	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01	single_event	from a squat, a person stands up.	512	1.0	0.02373673766851425	0.4393071742728487	0.21948950737714767	-2.693359375	5.49609375	9.95488642599012	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_stand_jog_fast_stop_squat__event_02__single	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02	single_event	a person jogs slowly in place.	512	1.0	0.030708786100149155	0.4069305204658091	0.2218356542289257	-1.33203125	4.9296875	9.233967985190512	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_stand_jog_fast_stop_squat__event_03__single	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03	single_event	a person jogs faster in place.	512	1.0	0.03887413069605827	0.41999445485835984	0.21984821185469627	-1.6162109375	5.21875	9.54401113559505	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_stand_jog_fast_stop_squat__event_04__single	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04	single_event	a person stops.	512	1.0	0.03140754625201225	0.4690500350647338	0.20835921540856361	-2.58984375	6.19140625	10.637157379214136	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_stand_jog_fast_stop_squat__event_05__single	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_05	single_event	a person backs up and squats again.	512	1.0	0.02863141894340515	0.4420761256292966	0.22486233711242676	-2.443359375	5.546875	10.023998314499394	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
