date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	encoder_alias	event_count	event_order	target_dimension	n_pairs	mean_cosine_similarity	std_cosine_similarity	mean_cosine_distance	std_cosine_distance	min_cosine_distance	max_cosine_distance	limitations
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	2/2 unique decomposed events	2/2 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	3	3	order_transition	2	0.861226407	0.01371195392	0.138773593	0.01371195392	0.125061639	0.1524855469	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	1	direction_path	1	0.8182446923	0	0.1817553077	0	0.1817553077	0.1817553077	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	1	left_right	1	0.8588179956	0	0.1411820044	0	0.1411820044	0.1411820044	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	2	count_duration	1	0.8131269417	0	0.1868730583	0	0.1868730583	0.1868730583	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	2	left_right	1	0.8675440128	0	0.1324559872	0	0.1324559872	0.1324559872	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	3	direction_path	1	0.8872187708	0	0.1127812292	0	0.1127812292	0.1127812292	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	3	posture	1	0.7851494397	0	0.2148505603	0	0.2148505603	0.2148505603	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	4	count_duration	1	0.785951029	0	0.214048971	0	0.214048971	0.214048971	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	4	4	direction_path	1	0.877347532	0	0.122652468	0	0.122652468	0.122652468	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	1	direction_path	1	0.7719424095	0	0.2280575905	0	0.2280575905	0.2280575905	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	1	posture	1	0.8514715042	0	0.1485284958	0	0.1485284958	0.1485284958	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	2	body_part	1	0.8038659918	0	0.1961340082	0	0.1961340082	0.1961340082	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	2	speed_transition	1	0.837438466	0	0.162561534	0	0.162561534	0.162561534	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	3	direction_path	1	0.8352783477	0	0.1647216523	0	0.1647216523	0.1647216523	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	3	speed_transition	1	0.8259861943	0	0.1740138057	0	0.1740138057	0.1740138057	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	4	count_duration	1	0.8275208166	0	0.1724791834	0	0.1724791834	0.1724791834	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	4	stop_go	1	0.7153310401	0	0.2846689599	0	0.2846689599	0.2846689599	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	5	count_duration	1	0.881467683	0	0.118532317	0	0.118532317	0.118532317	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	5	5	posture	1	0.8887276004	0	0.1112723996	0	0.1112723996	0.1112723996	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	1	1	locomotion_path	1	1	0	1.110223025e-16	0	1.110223025e-16	1.110223025e-16	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	1	1	upper_body_gesture	1	0.9432267551	0	0.05677324493	0	0.05677324493	0.05677324493	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	2	1	locomotion	1	0.8794170451	0	0.1205829549	0	0.1205829549	0.1205829549	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	2	1	locomotion_path	1	0.8685069458	0	0.1314930542	0	0.1314930542	0.1314930542	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	2	2	direction_change	1	0.8933134227	0	0.1066865773	0	0.1066865773	0.1066865773	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	2	2	stop_go	1	0.9016851607	0	0.09831483932	0	0.09831483932	0.09831483932	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	3	1	count_direction	1	0.7701554128	0	0.2298445872	0	0.2298445872	0.2298445872	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	3	1	direction_path	1	0.7180998259	0	0.2819001741	0	0.2819001741	0.2819001741	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	3	2	count_duration	1	0.8078904778	0	0.1921095222	0	0.1921095222	0.1921095222	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	3	2	direction_path	1	0.7627417191	0	0.2372582809	0	0.2372582809	0.2372582809	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	2/2 unique decomposed events	2/2 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	3	3	order_transition	2	0.7635075435	0.0462219562	0.2364924565	0.0462219562	0.1902705003	0.2827144127	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	1	direction_path	1	0.681550622	0	0.318449378	0	0.318449378	0.318449378	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	1	left_right	1	0.6680676345	0	0.3319323655	0	0.3319323655	0.3319323655	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	2	count_duration	1	0.6077752131	0	0.3922247869	0	0.3922247869	0.3922247869	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	2	left_right	1	0.6848453456	0	0.3151546544	0	0.3151546544	0.3151546544	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	3	direction_path	1	0.8216713981	0	0.1783286019	0	0.1783286019	0.1783286019	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	3	posture	1	0.5975114606	0	0.4024885394	0	0.4024885394	0.4024885394	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	4	count_duration	1	0.6783812652	0	0.3216187348	0	0.3216187348	0.3216187348	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	4	4	direction_path	1	0.727330329	0	0.272669671	0	0.272669671	0.272669671	Text encoder diagnostic compact table only.
