updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-27T00:03:14,82,hml_orig100_test_003__full,hml_orig100_test_003,test,original100_test_gt,M013419,1,direction_turn,direction_turn,a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.,97,97,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/082_hml_orig100_test_003__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:14,82,hml_orig100_test_003__full,hml_orig100_test_003,test,original100_test_gt,M013419,1,direction_turn,direction_turn,a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.,97,96,mogents,MoGenTS,a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/082_hml_orig100_test_003__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:14,82,hml_orig100_test_003__full,hml_orig100_test_003,test,original100_test_gt,M013419,1,direction_turn,direction_turn,a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.,97,96,molingo,MoLingo,两只脚轮流单脚跳,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/082_hml_orig100_test_003__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:14,82,hml_orig100_test_003__full,hml_orig100_test_003,test,original100_test_gt,M013419,1,direction_turn,direction_turn,a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.,97,96,momask_original,MoMask original,a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/082_hml_orig100_test_003__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:14,82,hml_orig100_test_003__full,hml_orig100_test_003,test,original100_test_gt,M013419,1,direction_turn,direction_turn,a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.,97,68,motiongpt,MotionGPT,a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/082_hml_orig100_test_003__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:19,83,hml_orig100_test_004__full,hml_orig100_test_004,test,original100_test_gt,004904,2,direction_turn,direction_turn,a person slowly walks backward in a straight line.,109,109,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/083_hml_orig100_test_004__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:19,83,hml_orig100_test_004__full,hml_orig100_test_004,test,original100_test_gt,004904,2,direction_turn,direction_turn,a person slowly walks backward in a straight line.,109,108,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/083_hml_orig100_test_004__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:19,83,hml_orig100_test_004__full,hml_orig100_test_004,test,original100_test_gt,004904,2,direction_turn,direction_turn,a person slowly walks backward in a straight line.,109,108,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/083_hml_orig100_test_004__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:19,83,hml_orig100_test_004__full,hml_orig100_test_004,test,original100_test_gt,004904,2,direction_turn,direction_turn,a person slowly walks backward in a straight line.,109,108,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/083_hml_orig100_test_004__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:19,83,hml_orig100_test_004__full,hml_orig100_test_004,test,original100_test_gt,004904,2,direction_turn,direction_turn,a person slowly walks backward in a straight line.,109,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/083_hml_orig100_test_004__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:35,84,hml_orig100_test_005__full,hml_orig100_test_005,test,original100_test_gt,008696,0,stop_go,stop_go,a person stands on one leg in yoga pose.,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/084_hml_orig100_test_005__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:35,84,hml_orig100_test_005__full,hml_orig100_test_005,test,original100_test_gt,008696,0,stop_go,stop_go,a person stands on one leg in yoga pose.,199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/084_hml_orig100_test_005__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:35,84,hml_orig100_test_005__full,hml_orig100_test_005,test,original100_test_gt,008696,0,stop_go,stop_go,a person stands on one leg in yoga pose.,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/084_hml_orig100_test_005__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:35,84,hml_orig100_test_005__full,hml_orig100_test_005,test,original100_test_gt,008696,0,stop_go,stop_go,a person stands on one leg in yoga pose.,199,196,momask_original,MoMask original,不是yoga pose,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/084_hml_orig100_test_005__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:03:35,84,hml_orig100_test_005__full,hml_orig100_test_005,test,original100_test_gt,008696,0,stop_go,stop_go,a person stands on one leg in yoga pose.,199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/084_hml_orig100_test_005__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:04:18,85,hml_orig100_test_006__full,hml_orig100_test_006,test,original100_test_gt,001808,1,stop_go,stop_go,this person stands still then lifts his right foot.,105,105,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/085_hml_orig100_test_006__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:04:18,85,hml_orig100_test_006__full,hml_orig100_test_006,test,original100_test_gt,001808,1,stop_go,stop_go,this person stands still then lifts his right foot.,105,104,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/085_hml_orig100_test_006__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:04:18,85,hml_orig100_test_006__full,hml_orig100_test_006,test,original100_test_gt,001808,1,stop_go,stop_go,this person stands still then lifts his right foot.,105,104,molingo,MoLingo,this person stands still then lifts his left foot.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/085_hml_orig100_test_006__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:04:18,85,hml_orig100_test_006__full,hml_orig100_test_006,test,original100_test_gt,001808,1,stop_go,stop_go,this person stands still then lifts his right foot.,105,104,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/085_hml_orig100_test_006__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:04:18,85,hml_orig100_test_006__full,hml_orig100_test_006,test,original100_test_gt,001808,1,stop_go,stop_go,this person stands still then lifts his right foot.,105,100,motiongpt,MotionGPT,this person stands still then lifts his left foot.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/085_hml_orig100_test_006__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:06:41,86,hml_orig100_test_007__full,hml_orig100_test_007,test,original100_test_gt,M002542,1,sit_squat_posture,sit_squat_posture,person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right,116,116,gt,HumanML3D GT,person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right如果按观众视角是对的；如果是主角视角则左右相反。所以更多是text本身描述不清晰，导致模型生成易混淆左右,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/086_hml_orig100_test_007__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:06:41,86,hml_orig100_test_007__full,hml_orig100_test_007,test,original100_test_gt,M002542,1,sit_squat_posture,sit_squat_posture,person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right,116,116,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/086_hml_orig100_test_007__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:06:41,86,hml_orig100_test_007__full,hml_orig100_test_007,test,original100_test_gt,M002542,1,sit_squat_posture,sit_squat_posture,person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right,116,116,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/086_hml_orig100_test_007__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:06:41,86,hml_orig100_test_007__full,hml_orig100_test_007,test,original100_test_gt,M002542,1,sit_squat_posture,sit_squat_posture,person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right,116,116,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/086_hml_orig100_test_007__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:06:41,86,hml_orig100_test_007__full,hml_orig100_test_007,test,original100_test_gt,M002542,1,sit_squat_posture,sit_squat_posture,person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right,116,92,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/086_hml_orig100_test_007__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:07:24,87,hml_orig100_test_008__full,hml_orig100_test_008,test,original100_test_gt,M007281,0,sit_squat_posture,sit_squat_posture,a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.,96,96,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/087_hml_orig100_test_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:07:24,87,hml_orig100_test_008__full,hml_orig100_test_008,test,original100_test_gt,M007281,0,sit_squat_posture,sit_squat_posture,a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.,96,96,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/087_hml_orig100_test_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:07:24,87,hml_orig100_test_008__full,hml_orig100_test_008,test,original100_test_gt,M007281,0,sit_squat_posture,sit_squat_posture,a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.,96,96,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/087_hml_orig100_test_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:07:24,87,hml_orig100_test_008__full,hml_orig100_test_008,test,original100_test_gt,M007281,0,sit_squat_posture,sit_squat_posture,a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.,96,96,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/087_hml_orig100_test_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:07:24,87,hml_orig100_test_008__full,hml_orig100_test_008,test,original100_test_gt,M007281,0,sit_squat_posture,sit_squat_posture,a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.,96,88,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/087_hml_orig100_test_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:08:36,88,hml_orig100_test_009__full,hml_orig100_test_009,test,original100_test_gt,M014557,0,jump_kick,jump_kick,a person walked forward in right direction adn jumped,38,38,gt,HumanML3D GT,a person walked forward in right direction adn jumped应该是a person walked forward in right direction and jumped,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/088_hml_orig100_test_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:08:36,88,hml_orig100_test_009__full,hml_orig100_test_009,test,original100_test_gt,M014557,0,jump_kick,jump_kick,a person walked forward in right direction adn jumped,38,36,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/088_hml_orig100_test_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:08:36,88,hml_orig100_test_009__full,hml_orig100_test_009,test,original100_test_gt,M014557,0,jump_kick,jump_kick,a person walked forward in right direction adn jumped,38,36,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/088_hml_orig100_test_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:08:36,88,hml_orig100_test_009__full,hml_orig100_test_009,test,original100_test_gt,M014557,0,jump_kick,jump_kick,a person walked forward in right direction adn jumped,38,36,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/088_hml_orig100_test_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:08:36,88,hml_orig100_test_009__full,hml_orig100_test_009,test,original100_test_gt,M014557,0,jump_kick,jump_kick,a person walked forward in right direction adn jumped,38,196,motiongpt,MotionGPT,人物沿着8字行走和跑步，这个prompt在别的样本中出现过,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/088_hml_orig100_test_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:02,89,hml_orig100_test_010__full,hml_orig100_test_010,test,original100_test_gt,M001851,2,jump_kick,jump_kick,a person jumps on the spot twice.,77,77,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/089_hml_orig100_test_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:02,89,hml_orig100_test_010__full,hml_orig100_test_010,test,original100_test_gt,M001851,2,jump_kick,jump_kick,a person jumps on the spot twice.,77,76,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/089_hml_orig100_test_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:02,89,hml_orig100_test_010__full,hml_orig100_test_010,test,original100_test_gt,M001851,2,jump_kick,jump_kick,a person jumps on the spot twice.,77,76,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/089_hml_orig100_test_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
