updated,row_index,prompt_id,base_id,sample_id,event_id,event_order,event_count,category,condition,prompt_type,prompt,phase,split_bucket,source_split,text_origin,text_processing,source_text_path,motion_id,caption_idx,source_caption,gt_frames,event_decomposition_status,manual_event_limitations,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-22T23:08:27,7,p1evt_1_locomotion_walk__event_01__single,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk__event_01,1,1,1event,single_event,single_event_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/007_p1evt_1_locomotion_walk__event_01__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,7,p1evt_1_locomotion_walk__event_01__single,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk__event_01,1,1,1event,single_event,single_event_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/007_p1evt_1_locomotion_walk__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,7,p1evt_1_locomotion_walk__event_01__single,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk__event_01,1,1,1event,single_event,single_event_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,在原地走路,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/007_p1evt_1_locomotion_walk__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,7,p1evt_1_locomotion_walk__event_01__single,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk__event_01,1,1,1event,single_event,single_event_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,a man walking backward.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/007_p1evt_1_locomotion_walk__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,7,p1evt_1_locomotion_walk__event_01__single,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk__event_01,1,1,1event,single_event,single_event_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/007_p1evt_1_locomotion_walk__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:24,1,p1evt_1_locomotion_walk__full,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,,,1,1event,full,full_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,not_decomposed_for_generation_full_prompt,,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/001_p1evt_1_locomotion_walk__full.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:24,1,p1evt_1_locomotion_walk__full,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,,,1,1event,full,full_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,not_decomposed_for_generation_full_prompt,,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/001_p1evt_1_locomotion_walk__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:24,1,p1evt_1_locomotion_walk__full,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,,,1,1event,full,full_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,not_decomposed_for_generation_full_prompt,,molingo,MoLingo,原地踏步,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/001_p1evt_1_locomotion_walk__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:24,1,p1evt_1_locomotion_walk__full,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,,,1,1event,full,full_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,not_decomposed_for_generation_full_prompt,,momask_original,MoMask original,在后退,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/001_p1evt_1_locomotion_walk__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:24,1,p1evt_1_locomotion_walk__full,p1evt_1_locomotion_walk,p1evt_1_locomotion_walk,,,1,1event,full,full_prompt,a man walking straight.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt,M011433,2,a man walking straight.,66,not_decomposed_for_generation_full_prompt,,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/001_p1evt_1_locomotion_walk__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:25,8,p1evt_2_walk_stop__event_01__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_01,1,2,2event,single_event,single_event_prompt,a person walks.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/008_p1evt_2_walk_stop__event_01__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:25,8,p1evt_2_walk_stop__event_01__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_01,1,2,2event,single_event,single_event_prompt,a person walks.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/008_p1evt_2_walk_stop__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:25,8,p1evt_2_walk_stop__event_01__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_01,1,2,2event,single_event,single_event_prompt,a person walks.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,"a person walks forward two steps, turning around, and then walks forward eight steps.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/008_p1evt_2_walk_stop__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:25,8,p1evt_2_walk_stop__event_01__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_01,1,2,2event,single_event,single_event_prompt,a person walks.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,在原地走路,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/008_p1evt_2_walk_stop__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:25,8,p1evt_2_walk_stop__event_01__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_01,1,2,2event,single_event,single_event_prompt,a person walks.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,"a person walks forward two steps, turning around, and then walks forward two steps and stops.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/008_p1evt_2_walk_stop__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:24,9,p1evt_2_walk_stop__event_02__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_02,2,2,2event,single_event,single_event_prompt,a person stops.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/009_p1evt_2_walk_stop__event_02__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:24,9,p1evt_2_walk_stop__event_02__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_02,2,2,2event,single_event,single_event_prompt,a person stops.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,a person walks.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/009_p1evt_2_walk_stop__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:24,9,p1evt_2_walk_stop__event_02__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_02,2,2,2event,single_event,single_event_prompt,a person stops.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/009_p1evt_2_walk_stop__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:24,9,p1evt_2_walk_stop__event_02__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_02,2,2,2event,single_event,single_event_prompt,a person stops.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/009_p1evt_2_walk_stop__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:24,9,p1evt_2_walk_stop__event_02__single,p1evt_2_walk_stop,p1evt_2_walk_stop,p1evt_2_walk_stop__event_02,2,2,2event,single_event,single_event_prompt,a person stops.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,a person walks forward five steps and stops.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/009_p1evt_2_walk_stop__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:26,2,p1evt_2_walk_stop__full,p1evt_2_walk_stop,p1evt_2_walk_stop,,,2,2event,full,full_prompt,"a person walks, then stops.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,not_decomposed_for_generation_full_prompt,,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/002_p1evt_2_walk_stop__full.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:26,2,p1evt_2_walk_stop__full,p1evt_2_walk_stop,p1evt_2_walk_stop,,,2,2event,full,full_prompt,"a person walks, then stops.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,not_decomposed_for_generation_full_prompt,,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/002_p1evt_2_walk_stop__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
