row_index	prompt_id	motion_id	caption_idx	baseline	model_label	original_text	human_description	actual_observed_text	error_type	error_cause	needs_followup	video_path	source_text_path
86	hml_orig100_test_007__full	M002542	1	gt	HumanML3D GT	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right如果按观众视角是对的；如果是主角视角则左右相反。所以更多是text本身描述不清晰，导致模型生成易混淆左右	从标注可确定：该动作的左右读取依赖参照系：按观众视角可读成先向画面左侧取物、再向画面右侧移物；按主角/身体视角则会得到相反左右；未能确定：唯一正确的左右参照系，以及数据集是否本就存在左右描述冲突。	source_text_ambiguity	original text 使用 left/right，但未固定 actor/body-centric 还是 viewer-centric 参照系；同 motion 的其他文本也给出相反左右，说明更像源文本歧义而非单纯生成错误。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/086_hml_orig100_test_007__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M002542.txt
88	hml_orig100_test_009__full	M014557	0	gt	HumanML3D GT	a person walked forward in right direction adn jumped	a person walked forward in right direction adn jumped应该是a person walked forward in right direction and jumped	从标注可确定：更合理的实际动作文本可表述为“a person walked forward in right direction and jumped”；未能确定：除该文本修正外，视频是否还有未写出的额外细节。	source_text_typo_or_caption_issue	human description 指出问题主要在 original text 的拼写或文案质量，而不是在动作语义本身。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/088_hml_orig100_test_009__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M014557.txt
88	hml_orig100_test_009__full	M014557	0	motiongpt	MotionGPT	a person walked forward in right direction adn jumped	人物沿着8字行走和跑步，这个prompt在别的样本中出现过	从标注可确定：人物沿 8 字轨迹行走并跑步；未能确定：当前样本与别的 prompt 是否发生了串样或视频错配，以及是否还包含原文中的前进跳跃。	sample_or_prompt_contamination	human description 直接指出当前视频更像另一样本的 prompt，和 original text 的“向前并跳跃”形成错配。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/088_hml_orig100_test_009__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M014557.txt
91	hml_orig100_test_012__full	M009400	2	motiongpt	MotionGPT	a person twists to the left and picks something up with their left hand.	the person reaches forward with right hand	从标注可确定：the person reaches forward with right hand。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/091_hml_orig100_test_012__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M009400.txt
92	hml_orig100_test_013__full	002459	0	mogents	MoGenTS	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the right hand.	从标注可确定：a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the right hand。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/092_hml_orig100_test_013__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002459.txt
92	hml_orig100_test_013__full	002459	0	momask_original	MoMask original	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.	a person lowers the right hand bending down slightly to examine something	从标注可确定：a person lowers the right hand bending down slightly to examine something。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/092_hml_orig100_test_013__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002459.txt
92	hml_orig100_test_013__full	002459	0	motiongpt	MotionGPT	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the right hand.	从标注可确定：a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the right hand。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/092_hml_orig100_test_013__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002459.txt
94	hml_orig100_test_015__full	M003926	0	motiongpt	MotionGPT	a person starts slowly walking forward and then jogs some before coming to a stop.	a person starts slowly walking forward and then stands on left leg.	从标注可确定：a person starts slowly walking forward and then stands on left leg。	action_semantic_mismatch	human description 给出的动作语义与 original text 不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/094_hml_orig100_test_015__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M003926.txt
95	hml_orig100_test_016__full	M001772	0	momask_original	MoMask original	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	a person walks up to shake with their left hand, turns slightly left to shake again, and turns right again to shake for a final time.	从标注可确定：a person walks up to shake with their left hand, turns slightly left to shake again, and turns right again to shake for a final time。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/095_hml_orig100_test_016__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M001772.txt
95	hml_orig100_test_016__full	M001772	0	motiongpt	MotionGPT	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	a person walks up to shake with their left hand, turns slightly left and turns fast right and turns left again to shake for a final time.	从标注可确定：a person walks up to shake with their left hand, turns slightly left and turns fast right and turns left again to shake for a final time。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/095_hml_orig100_test_016__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M001772.txt
99	hml_orig100_test_020__full	005583	1	mogents	MoGenTS	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	没有holding the posture for several seconds保持姿势不动数秒	从标注可确定：双臂上举后没有保持姿势数秒；未能确定：是否仍完整上举到位，以及右臂是否伸向身体侧方。	speed_duration_error	original text 明确要求 hold several seconds，但 human description 指出保持时长缺失。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/099_hml_orig100_test_020__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/005583.txt
99	hml_orig100_test_020__full	005583	1	molingo	MoLingo	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	没有holding the posture for several seconds保持姿势不动数秒	从标注可确定：双臂上举后没有保持姿势数秒；未能确定：是否仍完整上举到位，以及右臂是否伸向身体侧方。	speed_duration_error	original text 明确要求 hold several seconds，但 human description 指出保持时长缺失。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/099_hml_orig100_test_020__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/005583.txt
99	hml_orig100_test_020__full	005583	1	momask_original	MoMask original	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	没有holding the posture for several seconds保持姿势不动数秒，在左右弯腰	从标注可确定：双臂上举后没有保持姿势数秒，且身体发生左右弯腰；未能确定：右臂是否仍保持向侧方伸展。	speed_duration_error	original text 要求静止保持伸展姿势；human description 指出既没有 hold，又引入左右弯腰的额外动作。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/099_hml_orig100_test_020__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/005583.txt
99	hml_orig100_test_020__full	005583	1	motiongpt	MotionGPT	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	没有holding the posture for several seconds保持姿势不动数秒，在将双手举过头顶后收回两侧	从标注可确定：双手举过头顶后很快收回身体两侧，没有保持数秒；未能确定：右臂是否曾短暂向侧方展开。	speed_duration_error	original text 要求抬手后保持姿势；human description 指出实际提前收臂，持续时间不符。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/099_hml_orig100_test_020__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/005583.txt
0	hml_orig100_train_001__full	M012637	0	momask_original	MoMask original	a person slides from side to side 2 times then takes off running while looking forward the whole time	foot sliding严重	从标注可确定：动作伴随严重 foot sliding；未能确定：除滑步外，侧向滑动两次后再起跑的语义是否完整保留。	artifact_sliding_or_drift	human description 直接指出明显 foot sliding，说明视频存在显著运动学伪影。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/000_hml_orig100_train_001__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M012637.txt
1	hml_orig100_train_002__full	M003909	1	mogents	MoGenTS	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	没有走完一圈	从标注可确定：人物尝试绕圈，但没有走完一整圈；未能确定：视线是否一直保持朝右，以及失衡感是否存在。	trajectory_error	original text 要求在 tight circle 中持续行走；human description 指出圆周轨迹未完成。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/001_hml_orig100_train_002__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M003909.txt
1	hml_orig100_train_002__full	M003909	1	molingo	MoLingo	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	没有走完一圈	从标注可确定：人物尝试绕圈，但没有走完一整圈；未能确定：视线是否一直保持朝右，以及失衡感是否存在。	trajectory_error	original text 要求在 tight circle 中持续行走；human description 指出圆周轨迹未完成。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/001_hml_orig100_train_002__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M003909.txt
1	hml_orig100_train_002__full	M003909	1	momask_original	MoMask original	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	没有绕圈走	从标注可确定：人物没有完成绕圈行走；未能确定：是否仍有局部转向或仅做了非圆形位移。	trajectory_error	original text 核心是 circle walking，但 human description 指出该路径没有出现。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/001_hml_orig100_train_002__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M003909.txt
5	hml_orig100_train_006__full	010667	0	mogents	MoGenTS	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	左手拿	从标注可确定：拿取动作由左手完成；未能确定：后续行走、抬物和擦拭过程是否仍与 original text 一致。	hand_usage_error	original text 指定 first pick-up 使用右手，但 human description 指出实际是左手拿。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/005_hml_orig100_train_006__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010667.txt
5	hml_orig100_train_006__full	010667	0	molingo	MoLingo	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	左手拿	从标注可确定：拿取动作由左手完成；未能确定：后续行走、抬物和擦拭过程是否仍与 original text 一致。	hand_usage_error	original text 指定 first pick-up 使用右手，但 human description 指出实际是左手拿。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/005_hml_orig100_train_006__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010667.txt
5	hml_orig100_train_006__full	010667	0	momask_original	MoMask original	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	左手拿	从标注可确定：拿取动作由左手完成；未能确定：后续行走、抬物和擦拭过程是否仍与 original text 一致。	hand_usage_error	original text 指定 first pick-up 使用右手，但 human description 指出实际是左手拿。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/005_hml_orig100_train_006__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010667.txt
10	hml_orig100_train_011__full	M007018	0	mogents	MoGenTS	someone with outstretched arms spins counterclockwise	滑步严重，没有逆时针旋转	从标注可确定：动作存在严重滑步，且没有完成逆时针旋转；未能确定：双臂外展是否保留，以及是否出现别的旋转方向。	trajectory_error	original text 要求 counterclockwise spin；human description 指出旋转方向/存在性都不满足，并伴随明显滑步。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/010_hml_orig100_train_011__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007018.txt
10	hml_orig100_train_011__full	M007018	0	momask_original	MoMask original	someone with outstretched arms spins counterclockwise	没有逆时针旋转	从标注可确定：没有完成逆时针旋转；未能确定：双臂外展是否保留，以及是否发生了别的旋转。	trajectory_error	original text 的关键动作是 counterclockwise spin，但 human description 指出这一核心旋转未出现。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/010_hml_orig100_train_011__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007018.txt
17	hml_orig100_train_018__full	009702	0	mogents	MoGenTS	a standing person performs a cartwheel starting with their left hand	用了双手	从标注可确定：该动作使用了双手支撑/触地；未能确定：先后手顺序与完整翻转轨迹。	limb_count_error	original text 指定“starting with their left hand”，但 human description 指出实际用了双手，手部约束未被满足。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/017_hml_orig100_train_018__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009702.txt
18	hml_orig100_train_019__full	M000846	0	mogents	MoGenTS	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	轨迹不是8	从标注可确定：运动轨迹不是 8 字形；未能确定：是否仍保留快速冲刺、两侧短暂停顿和转身细节。	trajectory_error	original text 明确要求 figure-eight pattern，但 human description 指出实际路径不符合该轨迹。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/018_hml_orig100_train_019__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M000846.txt
18	hml_orig100_train_019__full	M000846	0	momask_original	MoMask original	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	轨迹不是8	从标注可确定：运动轨迹不是 8 字形；未能确定：是否仍保留快速冲刺、两侧短暂停顿和转身细节。	trajectory_error	original text 明确要求 figure-eight pattern，但 human description 指出实际路径不符合该轨迹。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/018_hml_orig100_train_019__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M000846.txt
27	hml_orig100_train_028__full	000711	1	mogents	MoGenTS	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	没回到远处放置	从标注可确定：人物有拾取动作，但没有回到远处再放下；未能确定：是否仍包含向前行走、绕圈或近处放置等局部动作。	missing_subaction	original text 包含“walks in a circle and sets it back down”，human description 指出末段放回远处的子动作缺失。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/027_hml_orig100_train_028__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/000711.txt
28	hml_orig100_train_029__full	011788	0	momask_original	MoMask original	a person sits down with both hands on his knees.	坐下错误生成为跪下	从标注可确定：人物生成成跪下，而不是坐下；未能确定：手是否仍放在膝上，以及跪下姿态的持续时长。	action_type_error	original text 的核心动作是 sit down，但 human description 指出实际生成成 kneel down。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/028_hml_orig100_train_029__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011788.txt
30	hml_orig100_train_031__full	009629	1	gt	HumanML3D GT	a man kneels to the ground one leg at a time starting with the right leg	左腿先跪下，text为右腿	从标注可确定：人物先以左腿落地跪下；未能确定：后续另一条腿的落地顺序、手部支撑和道具细节。	left_right_error	original text 写“starting with the right leg”，但 human description 指出实际先落地的是左腿。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/030_hml_orig100_train_031__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009629.txt
32	hml_orig100_train_033__full	002812	0	gt	HumanML3D GT	the woman angerily kicked at the ground with her left foot.	实际是右腿踢的	从标注可确定：实际由右腿完成踢击；未能确定：踢击力度、转身幅度和支撑腿细节。	left_right_error	original text 指向左腿踢，但 human description 指出实际是右腿踢。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/032_hml_orig100_train_033__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002812.txt
32	hml_orig100_train_033__full	002812	0	mogents	MoGenTS	the woman angerily kicked at the ground with her left foot.	右腿踢的	从标注可确定：右腿踢的；未能确定：未被描述的其余腿部/转身细节是否仍与 original text 一致。	left_right_error	human description 指出实际腿/脚侧别与 original text 不一致，或支撑/出脚方式发生改变。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/032_hml_orig100_train_033__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002812.txt
32	hml_orig100_train_033__full	002812	0	momask_original	MoMask original	the woman angerily kicked at the ground with her left foot.	停滞在保持踢的准备动作	从标注可确定：人物停留在踢腿准备姿态，没有真正完成踢击；未能确定：是否有微小摆动但不足以构成出脚。	action_progression_failure	original text 要求完成踢地动作，但 human description 指出实际停在准备阶段，动作链未展开。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/032_hml_orig100_train_033__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002812.txt
