row_index	prompt_id	motion_id	primary_bucket	_group	_model_bad_count	_model_bad_list	_gt_bad	original_text
50	hml_orig100_train_051__full	001866	object_interaction	all_models_good	0		0	someone walks disoriented looking for something or someone
51	hml_orig100_train_052__full	006973	object_interaction	all_models_good	0		0	a person does jumping jacks in place.
52	hml_orig100_train_053__full	014288	object_interaction	partial_models_bad	1	momask_original	0	a person slowly walked and touched something with right and left hand
53	hml_orig100_train_054__full	009214	object_interaction	all_models_good	0		0	the person is throwing something with both hands overhead.
54	hml_orig100_train_055__full	M013894	object_interaction	all_models_good	0		0	this person stands in one place and claps.
55	hml_orig100_train_056__full	014569	object_interaction	all_models_good	0		0	a person is walking while holding onto something.
56	hml_orig100_train_057__full	008073	count_duration_speed	all_models_good	0		0	a person walks forward a few steps
57	hml_orig100_train_058__full	M002292	count_duration_speed	partial_models_bad	1	motiongpt	0	person quickly raises their left hand
58	hml_orig100_train_059__full	013723	count_duration_speed	all_models_good	0		0	the person makes many gestures in quick succession.
59	hml_orig100_train_060__full	011272	count_duration_speed	all_models_good	0		0	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.
60	hml_orig100_train_061__full	003727	count_duration_speed	all_models_good	0		0	person moves back in a seated position sits then stand up again returning to original position
61	hml_orig100_train_062__full	M000778	count_duration_speed	all_models_good	0		1	a person slowly walks forward.
62	hml_orig100_train_063__full	006831	count_duration_speed	all_models_good	0		0	a person begins walking then quickly turns around to stand with his back to the viewer.
63	hml_orig100_train_064__full	009700	count_duration_speed	partial_models_bad	2	molingo;momask_original	0	a man does several cart wheels in a small area.
64	hml_orig100_train_065__full	M012541	multi_action_composition	partial_models_bad	2	momask_original;mogents	0	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.
65	hml_orig100_train_066__full	004665	multi_action_composition	partial_models_bad	1	molingo	0	this person jump and spin and then balance themselves.
66	hml_orig100_train_067__full	M011649	multi_action_composition	partial_models_bad	1	mogents	0	a person bends down and crawls forward, then back and then stands up.
67	hml_orig100_train_068__full	007053	multi_action_composition	partial_models_bad	1	momask_original	0	a person is standing on his right foot and then his left foot.
68	hml_orig100_train_069__full	000303	multi_action_composition	partial_models_bad	2	momask_original;mogents	0	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.
69	hml_orig100_train_070__full	M007760	multi_action_composition	partial_models_bad	1	momask_original	0	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.
70	hml_orig100_train_071__full	004878	multi_action_composition	all_models_good	0		0	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.
71	hml_orig100_train_072__full	M008532	multi_action_composition	all_models_good	0		0	a person is turning something with its left hand, while holding something with its right hand
72	hml_orig100_train_073__full	004365	dance_exercise	partial_models_bad	2	momask_original;mogents	0	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.
73	hml_orig100_train_074__full	002663	dance_exercise	partial_models_bad	1	molingo	0	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.
74	hml_orig100_train_075__full	013123	dance_exercise	partial_models_bad	2	molingo;mogents	0	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.
75	hml_orig100_train_076__full	011546	dance_exercise	partial_models_bad	1	molingo	0	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.
76	hml_orig100_train_077__full	M013361	dance_exercise	all_models_good	0		0	figure appears to be stretching
77	hml_orig100_train_078__full	M007961	dance_exercise	partial_models_bad	2	momask_original;mogents	0	person dances energetically on screen and throws left arm in the sky repeatedly.
78	hml_orig100_train_079__full	012036	dance_exercise	partial_models_bad	1	mogents	0	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.
79	hml_orig100_train_080__full	003136	dance_exercise	all_models_good	0		0	stretching out arms while shaking out left arm
80	hml_orig100_test_001__full	011555	simple_locomotion	all_models_good	0		0	a person walks forward, swaying their hips.
81	hml_orig100_test_002__full	M009714	simple_locomotion	partial_models_bad	3	motiongpt;momask_original;mogents	0	a person who is poised to run steps to his right with is right foot and dashes to his left.
82	hml_orig100_test_003__full	M013419	direction_turn	all_models_bad	4	motiongpt;molingo;momask_original;mogents	0	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.
83	hml_orig100_test_004__full	004904	direction_turn	all_models_good	0		0	a person slowly walks backward in a straight line.
84	hml_orig100_test_005__full	008696	stop_go	partial_models_bad	1	momask_original	0	a person stands on one leg in yoga pose.
85	hml_orig100_test_006__full	001808	stop_go	partial_models_bad	2	motiongpt;molingo	0	this person stands still then lifts his right foot.
86	hml_orig100_test_007__full	M002542	sit_squat_posture	all_models_good	0		1	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right
87	hml_orig100_test_008__full	M007281	sit_squat_posture	all_models_good	0		0	a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.
88	hml_orig100_test_009__full	M014557	jump_kick	partial_models_bad	1	motiongpt	1	a person walked forward in right direction adn jumped
89	hml_orig100_test_010__full	M001851	jump_kick	all_models_good	0		0	a person jumps on the spot twice.
90	hml_orig100_test_011__full	002609	upper_body_gesture	all_models_good	0		0	the person is moving around both arms.
91	hml_orig100_test_012__full	M009400	upper_body_gesture	partial_models_bad	1	motiongpt	0	a person twists to the left and picks something up with their left hand.
92	hml_orig100_test_013__full	002459	object_interaction	partial_models_bad	3	motiongpt;momask_original;mogents	0	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.
93	hml_orig100_test_014__full	011379	object_interaction	all_models_good	0		0	the sim is jogging in place.
94	hml_orig100_test_015__full	M003926	count_duration_speed	partial_models_bad	1	motiongpt	0	a person starts slowly walking forward and then jogs some before coming to a stop.
95	hml_orig100_test_016__full	M001772	count_duration_speed	partial_models_bad	2	motiongpt;momask_original	0	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.
96	hml_orig100_test_017__full	M001473	multi_action_composition	all_models_good	0		0	a person sits in a  chair then stands back up.
97	hml_orig100_test_018__full	M007573	multi_action_composition	all_models_good	0		0	a man lifts each knee to his elbow multiple times and then does a squat.
98	hml_orig100_test_019__full	008502	dance_exercise	all_models_good	0		0	a man steps forward, lifts his arms then bends and stretches them.
99	hml_orig100_test_020__full	005583	dance_exercise	all_models_bad	4	motiongpt;molingo;momask_original;mogents	0	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.
