date	experiment_path	protocol	role	used_for	encoder_alias	encoder_family	model_id	weight_alias	checkpoint_path	tokenizer_id	tokenizer_max_length	pooling	layer_selection	normalize_before_metric	embedding_dtype	device	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance	limitations
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	2	3	direction_path	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes one step back.	0.7639331433	0.2360668567	0.6871198683	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	3	3	order_transition	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person continues walking forward.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01	1	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person turns to the left.	0.6771721096	0.3228278904	0.8035270878	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_02	2	4	count_duration	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person takes three steps forward.	0.6274271414	0.3725728586	0.8632182326	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03	3	4	posture	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person sits down.	0.5481946591	0.4518053409	0.9505843897	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04	4	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person walks back to the starting place.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01	1	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the right.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02	2	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the left.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03	3	4	direction_path	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person turns around and walks back to the start.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04	4	4	count_duration	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps once again.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01	1	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man steps forward.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02	2	5	body_part	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03	3	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns to his right.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04	4	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows again.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05	5	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns once again to his right.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01	1	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	from a squat, a person stands up.	0.8551407632	0.1448592368	0.5382550265	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02	2	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs slowly in place.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03	3	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs faster in place.	0.659175616	0.340824384	0.8256202323	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04	4	5	stop_go	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person stops.	0.5236598999	0.4763401001	0.9760533798	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
